psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
773_8_2,0.019910546,0.06913529,0.1515281,0.21361642,0.20253174,0.14718708,0.10117647,0.08366162,0.009944879,0.0013078254
774_2_2,0.035112515,0.0679165,0.1506632,0.21474473,0.20063347,0.15883546,0.12136513,0.041284155,0.007910338,0.0015344684
775_5_1,0.038183477,0.0728847,0.158435,0.22481981,0.18493153,0.15367734,0.118144795,0.0393939,0.008068963,0.0014605124
775_8_1,0.009005276,0.022562793,0.050053883,0.105702415,0.22606708,0.23796567,0.18085213,0.13103028,0.03265941,0.0041010887
776_6_1,0.05227454,0.09323293,0.17315724,0.21787287,0.22793666,0.15613946,0.052649904,0.020755429,0.004793416,0.0011874832
777_3_1,0.022300424,0.069567256,0.084645614,0.15212284,0.2947656,0.16626236,0.13269658,0.061641674,0.009129806,0.0068678674
777_7_1,0.035132088,0.06620039,0.15118793,0.23257183,0.18152916,0.16001493,0.12955993,0.034805804,0.0074669635,0.0015309908
778_1_1,0.09145936,0.12352097,0.15455091,0.24960883,0.1775218,0.08761158,0.0662218,0.025291411,0.0052905153,0.018922828
778_4_1,0.032251883,0.086111836,0.18723495,0.25644687,0.21955685,0.13837114,0.05250696,0.022470731,0.003281485,0.0017673253
779_10_1,0.05159416,0.09462177,0.1727424,0.20915575,0.22720248,0.1617368,0.05472433,0.021715133,0.0053094267,0.001197724
780_1_1,0.03627782,0.077211305,0.1540026,0.24689566,0.19644772,0.15253802,0.09421533,0.03552275,0.005648478,0.0012402924
780_7_1,0.056247912,0.10720316,0.20246251,0.25107098,0.18906535,0.10911001,0.055967208,0.02392913,0.003872958,0.0010707708
781_2_1,0.034680538,0.069423445,0.15381569,0.20051241,0.23032111,0.18406871,0.08447694,0.03498298,0.0055919024,0.0021263184
781_3_1,0.05159416,0.09462177,0.1727424,0.20915575,0.22720248,0.1617368,0.05472433,0.021715133,0.0053094267,0.001197724
781_4_1,0.01221122,0.021136506,0.053155098,0.12278948,0.22563168,0.21266676,0.16014145,0.14045417,0.04766814,0.0041455207
783_9_1,0.03618768,0.069443,0.15642324,0.2242526,0.18124619,0.14926158,0.13873701,0.035186302,0.007830768,0.0014316335
784_4_1,0.033647805,0.07894633,0.2715207,0.1779616,0.24184804,0.12392069,0.04935426,0.01736273,0.004186406,0.0012514126
784_6_1,0.011089037,0.021079738,0.09907849,0.1449597,0.23359933,0.22155523,0.08622009,0.12542465,0.054249316,0.0027444125
785_8_2,0.026962273,0.07541431,0.21827461,0.19356667,0.24702746,0.14649779,0.060749456,0.025387181,0.0044534286,0.0016668614
787_1_1,0.06083272,0.124040015,0.17488079,0.20149437,0.220315,0.1328183,0.057477325,0.021799764,0.0051067537,0.0012349702
787_3_1,0.052934762,0.09476062,0.1763681,0.22102028,0.2297388,0.14326665,0.054929648,0.020923512,0.00484217,0.0012154763
787_5_1,0.05159416,0.09462177,0.1727424,0.20915575,0.22720248,0.1617368,0.05472433,0.021715133,0.0053094267,0.001197724
787_6_1,0.06251143,0.11905311,0.16078933,0.19047253,0.20169294,0.14100155,0.0821244,0.034987774,0.0055889944,0.0017779295
787_8_2,0.05768717,0.1050206,0.19015309,0.21461068,0.1937123,0.120589554,0.088396944,0.023703018,0.004914514,0.0012121382
788_1_2,0.04471014,0.09345295,0.17317364,0.20891607,0.25249028,0.15038271,0.04801526,0.022677438,0.004924176,0.0012573502
788_3_1,0.026564639,0.07440352,0.20014487,0.21759339,0.20194356,0.120524704,0.10488668,0.036652986,0.012277833,0.0050078165
788_8_1,0.040333237,0.10118096,0.18654598,0.22641115,0.18932797,0.14886059,0.07405165,0.0271198,0.0043944637,0.0017741681
789_8_1,0.029670453,0.064465314,0.15376942,0.21693051,0.20124158,0.21597199,0.0691145,0.03949054,0.007796702,0.0015490192
789_9_2,0.011267597,0.020281656,0.051809374,0.10528782,0.21672072,0.20753801,0.153403,0.16534223,0.06396705,0.0043825507
790_4_1,0.027669018,0.056563284,0.07432854,0.14795645,0.21917233,0.218705,0.21544996,0.03143491,0.0074403686,0.0012801337
791_4_1,0.01953369,0.04417117,0.13968486,0.23536111,0.1975978,0.22535248,0.10306285,0.03023791,0.0034956508,0.0015024896
792_5_2,0.04250855,0.12099079,0.19844675,0.19809315,0.20924908,0.13468802,0.06215203,0.02625069,0.005970202,0.0016507049
793_5_2,0.060343713,0.11183258,0.19153228,0.21503927,0.19641277,0.12170969,0.071365654,0.025487611,0.00504998,0.0012264259
794_10_1,0.03715368,0.09096377,0.14980358,0.23853147,0.19482565,0.14211334,0.10075381,0.037796337,0.00690011,0.0011581959
795_7_1,0.04653943,0.11763098,0.1653139,0.24424912,0.23144346,0.10928222,0.05473989,0.024921667,0.004832721,0.0010466198
796_2_1,0.028486937,0.07186397,0.11195408,0.23513629,0.24143797,0.16006996,0.08962465,0.0453601,0.013871818,0.0021942523
796_6_1,0.053280313,0.108266205,0.20371644,0.23195381,0.19442946,0.12217438,0.05772981,0.022461107,0.0049885646,0.0009998453
796_7_1,0.052226983,0.091767356,0.20696835,0.22824264,0.19888,0.12899157,0.060601767,0.02574,0.0055690166,0.0010122614
797_3_2,0.021042109,0.06023046,0.14162411,0.15315504,0.26354733,0.20242935,0.10678572,0.042018577,0.0063677477,0.0027995573
797_8_2,0.030959219,0.07310269,0.12987877,0.17441393,0.24076743,0.22320889,0.08049652,0.04013606,0.004878402,0.0021580523
797_9_2,0.03174939,0.059602864,0.13763043,0.18874882,0.21169956,0.20292285,0.11731499,0.040836893,0.0069841067,0.0025101374
799_6_1,0.036757812,0.09881321,0.177994,0.23776199,0.20018514,0.13123168,0.08257675,0.028804122,0.003992083,0.0018832472
799_9_2,0.04765911,0.08949961,0.18780431,0.19224992,0.19627257,0.16183944,0.08810863,0.029065903,0.006289548,0.0012109242
800_6_2,0.048558608,0.12317701,0.19811237,0.28096887,0.20307034,0.07882748,0.04693256,0.014056209,0.005283358,0.0010132025
801_3_1,0.03752105,0.07250164,0.17083943,0.20304258,0.20361988,0.17017657,0.08692657,0.047452033,0.006438817,0.0014814028
801_5_1,0.035037354,0.06773117,0.16082719,0.26221535,0.2309358,0.13625152,0.06603431,0.03467762,0.0051582125,0.0011314659
802_7_2,0.037538778,0.12543195,0.21854465,0.21269381,0.18559064,0.110314906,0.066460766,0.037576776,0.004257262,0.0015904404
802_8_2,0.058443338,0.10206909,0.18512419,0.21006174,0.19290765,0.13232008,0.08833457,0.024616541,0.004922363,0.0012005
803_1_1,0.01872327,0.06353601,0.15359028,0.22142804,0.20355919,0.16975458,0.10294124,0.05177709,0.013477776,0.0012125475
803_3_1,0.052009597,0.10671265,0.20909661,0.2517848,0.18984334,0.09955874,0.055695947,0.02950628,0.0047355015,0.0010565498
803_6_1,0.04075978,0.13151605,0.18702064,0.22679459,0.23081629,0.10550133,0.049454503,0.023078484,0.003600887,0.0014574771
804_4_1,0.031827185,0.09730851,0.17196424,0.22669423,0.26041672,0.1209569,0.061143972,0.02401886,0.0038249108,0.0018444643
804_6_2,0.035188865,0.07220316,0.15056488,0.23383388,0.20692524,0.15741569,0.09827989,0.03868189,0.0055749496,0.0013315805
804_7_2,0.057989106,0.102712385,0.18434916,0.21248882,0.1941893,0.13079202,0.087603316,0.023760704,0.0049188375,0.0011963757
805_3_2,0.028794665,0.061267503,0.14074838,0.18395387,0.19122037,0.19771549,0.14278443,0.040709443,0.011347599,0.0014582261
806_2_1,0.055633083,0.10006117,0.18312433,0.20815368,0.20117275,0.14782734,0.0736519,0.024449773,0.004438797,0.0014871212
806_7_1,0.036517553,0.07118968,0.15177518,0.21711539,0.18026158,0.16206506,0.13628319,0.035496082,0.007886287,0.0014100535
807_12_1,0.024458475,0.057436995,0.10780417,0.16957144,0.23071942,0.21894836,0.12442903,0.04975345,0.011972813,0.004905813
808_8_1,0.026814783,0.06396135,0.14479803,0.23782729,0.19742607,0.1470579,0.09803503,0.068038434,0.013442064,0.0025990533
810_3_2,0.026541788,0.058767084,0.14314032,0.19514711,0.21029226,0.23842525,0.080821656,0.036149237,0.009125675,0.0015895833
811_3_1,0.05393298,0.08077392,0.19434604,0.20620307,0.18679756,0.14912543,0.08651548,0.03351527,0.0070150606,0.001775225
811_4_2,0.010641407,0.021818776,0.08643434,0.12655748,0.23503555,0.22412033,0.08187436,0.13405074,0.07583577,0.0036311946
812_3_2,0.029510826,0.07499963,0.24858703,0.1882863,0.20934698,0.15455493,0.056627557,0.029676395,0.0065345066,0.0018758472
813_8_1,0.029428968,0.057597395,0.1474657,0.20107402,0.1792012,0.1596164,0.147287,0.06044545,0.0150018865,0.002882008
814_4_1,0.010919116,0.019375898,0.07752024,0.1344747,0.20418347,0.16719048,0.18058246,0.16285755,0.037718106,0.0051779705
814_5_2,0.010766625,0.020361586,0.046249602,0.10774756,0.21424839,0.20473616,0.188017,0.14134225,0.06219022,0.0043405597
816_2_1,0.031951636,0.06349894,0.14022036,0.19798689,0.20062767,0.19256397,0.12831506,0.035760023,0.006799394,0.002276059
817_1_1,0.009030481,0.02366941,0.0470807,0.11196598,0.21721415,0.24929695,0.18174413,0.124696635,0.03134254,0.0039590746
817_5_1,0.050944258,0.115008116,0.18689609,0.21643104,0.20521827,0.13609749,0.058109734,0.024733057,0.004515019,0.0020469343
818_2_1,0.052704282,0.11896252,0.18964162,0.20614526,0.1998801,0.13872115,0.06206939,0.025900794,0.00447047,0.0015044473
818_3_1,0.036223583,0.0755235,0.18411778,0.19420496,0.21341085,0.1735055,0.07845892,0.03587718,0.0061474224,0.0025302654
819_3_2,0.041674506,0.10936102,0.20145154,0.2074684,0.21703658,0.13555443,0.056930505,0.0238716,0.0048096594,0.0018417714
820_6_1,0.019050237,0.053410344,0.10419835,0.15397462,0.24041605,0.25181568,0.11707999,0.04472267,0.010643319,0.004688768
822_1_1,0.0091018565,0.02239977,0.07102782,0.1284586,0.21607931,0.2541865,0.14146985,0.12106424,0.026883056,0.009329024
822_12_1,0.052352596,0.121938266,0.20171466,0.20591988,0.19559565,0.12974183,0.060704995,0.024865618,0.005618557,0.001547991
823_1_1,0.028866876,0.088787355,0.14603414,0.18733592,0.2962365,0.14009137,0.082930446,0.022806844,0.0046168184,0.002293725
823_7_1,0.03004644,0.079136744,0.16198812,0.19557193,0.26514685,0.17672211,0.06275812,0.022767996,0.003530537,0.002331129
824_1_1,0.008157087,0.018369012,0.05475451,0.10554018,0.20536527,0.17682323,0.18016721,0.21403773,0.027984675,0.0088011
824_9_1,0.008862104,0.03503154,0.056632146,0.18692781,0.23962907,0.16225238,0.15183084,0.116702214,0.04005499,0.0020768458
825_2_3,0.017709928,0.04580435,0.12265279,0.18474144,0.19389892,0.20392403,0.14191982,0.06817737,0.018630337,0.0025410224
825_12_1,0.021047432,0.059351206,0.10750696,0.17837408,0.23065831,0.2067163,0.12500848,0.05346768,0.012534845,0.0053347014
826_2_1,0.023872135,0.05769456,0.13480781,0.1728026,0.19732523,0.23094773,0.12736301,0.04235339,0.010614343,0.002219223
826_5_1,0.016922504,0.046253547,0.11851939,0.16859487,0.23564763,0.17328936,0.13991864,0.07647767,0.01716269,0.007213733
826_6_1,0.028205458,0.07975352,0.16657117,0.2076671,0.24231763,0.17635857,0.068608575,0.024222277,0.0035342227,0.002761429
826_10_1,0.057874538,0.101698,0.18923083,0.20328312,0.21297194,0.13889723,0.065442316,0.024857113,0.0042638546,0.0014810488
827_3_1,0.018789368,0.059573334,0.14832726,0.19595182,0.22636786,0.20114884,0.09831396,0.03911205,0.009291569,0.0031239463
827_5_2,0.060343713,0.11183258,0.19153228,0.21503927,0.19641277,0.12170969,0.071365654,0.025487611,0.00504998,0.0012264259
828_1_1,0.07096319,0.106580555,0.19850798,0.22428647,0.17784707,0.11142463,0.081626266,0.022583395,0.005007384,0.0011730327
829_9_1,0.033388957,0.06483044,0.12622167,0.20061012,0.19017367,0.17333612,0.1360456,0.054465063,0.01795998,0.0029683758
830_12_2,0.008089954,0.019411476,0.043706413,0.09261595,0.20812327,0.22783466,0.18423961,0.16338883,0.048445046,0.004144734
831_6_2,0.021552647,0.047102507,0.1332602,0.18612249,0.21589755,0.22400427,0.09033404,0.059329852,0.015497947,0.006898498
831_7_2,0.046944793,0.09535152,0.18668497,0.19470535,0.19496256,0.15926939,0.08842849,0.026351176,0.0060936403,0.0012080623
831_10_1,0.030662855,0.057947382,0.14841245,0.19860716,0.18204102,0.15935658,0.14412364,0.059322774,0.016639533,0.0028866443
832_5_2,0.083685115,0.11365247,0.14660436,0.2398754,0.1968802,0.09744155,0.07916401,0.024776144,0.0051018675,0.012818811
833_1_2,0.03009221,0.07365003,0.15393727,0.1799272,0.21210243,0.19841778,0.1021481,0.040070467,0.0070591276,0.002595397
833_3_2,0.029278925,0.07261582,0.1323769,0.17147236,0.2594494,0.20757839,0.08009509,0.039805155,0.004952062,0.0023758877
833_7_2,0.03220753,0.0700233,0.17088433,0.18712372,0.22832043,0.17858526,0.082920976,0.039991565,0.0062032,0.0037397027
