psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
773_7_1,0.01704501,0.05889723,0.16560413,0.18378992,0.2160158,0.19699462,0.06529197,0.08160925,0.012974326,0.0017777822
773_8_2,0.017940251,0.0789323,0.15305603,0.21439698,0.1937507,0.13705198,0.100121625,0.094256416,0.009248476,0.0012452824
774_2_2,0.034366526,0.066256285,0.15494671,0.2162721,0.20022881,0.15865336,0.11787741,0.041715357,0.008280028,0.0014034526
775_5_1,0.035835166,0.070677094,0.15862198,0.22432941,0.18738252,0.15478015,0.117735535,0.04113472,0.008202412,0.0013010048
775_8_1,0.007473095,0.023436548,0.04670361,0.10762053,0.22402297,0.24530649,0.18369545,0.1264209,0.030358013,0.0049624164
776_6_1,0.05958226,0.09442108,0.16787203,0.20797758,0.23222683,0.15572889,0.05471465,0.02128455,0.0049034893,0.0012886666
777_3_1,0.022147968,0.07595859,0.075869285,0.1522244,0.282575,0.18860903,0.13723703,0.050115235,0.009579717,0.0056837085
777_7_1,0.034188833,0.062278662,0.14584725,0.23206855,0.18011679,0.1598085,0.13993439,0.036234476,0.00806374,0.0014588177
778_1_1,0.08299949,0.11466904,0.15659422,0.24710701,0.18856195,0.08487125,0.065129876,0.023808658,0.005028123,0.031230355
778_4_1,0.036478184,0.08065931,0.17950419,0.25111967,0.22653462,0.1424975,0.053342376,0.025315179,0.003234968,0.0013139835
779_10_1,0.06021105,0.09600273,0.16964363,0.1963154,0.2346776,0.15806517,0.056940544,0.021646187,0.0051954244,0.0013022664
780_1_1,0.036168985,0.07838994,0.1544388,0.24677695,0.19498965,0.15153454,0.0924662,0.03809681,0.0059481314,0.0011899351
780_7_1,0.058618248,0.10335528,0.19635616,0.2516483,0.1923692,0.11239349,0.056564342,0.023787105,0.003924834,0.0009830667
781_2_1,0.03911425,0.06699092,0.15020087,0.18909045,0.24258183,0.1681233,0.103321165,0.0329556,0.0048086178,0.0028129695
781_3_1,0.06021105,0.09600273,0.16964363,0.1963154,0.2346776,0.15806517,0.056940544,0.021646187,0.0051954244,0.0013022664
781_4_1,0.01008954,0.01719,0.053354494,0.12073978,0.226296,0.21867853,0.15786622,0.14242895,0.048173826,0.0051827077
783_9_1,0.034677945,0.066616625,0.1534996,0.22035569,0.18133138,0.14978185,0.1472291,0.037311252,0.007937532,0.0012589912
784_4_1,0.03568266,0.086796686,0.26055744,0.17383689,0.2413228,0.12862179,0.048851084,0.0189019,0.004092359,0.0013363778
784_6_1,0.009087149,0.014047331,0.12369437,0.13843131,0.23933266,0.2206561,0.07950349,0.12731974,0.044855285,0.003072503
785_8_2,0.030696008,0.08073342,0.22022545,0.17954576,0.24979441,0.1363755,0.07191527,0.024889283,0.004314803,0.0015101361
787_1_1,0.08022222,0.13194752,0.17355871,0.19142221,0.20304996,0.13117225,0.061344154,0.020789767,0.005173329,0.0013198418
787_3_1,0.06097256,0.096624315,0.17231043,0.21283056,0.23764564,0.13444106,0.058991484,0.020027129,0.0048380867,0.0013187366
787_5_1,0.06021105,0.09600273,0.16964363,0.1963154,0.2346776,0.15806517,0.056940544,0.021646187,0.0051954244,0.0013022664
787_6_1,0.0600122,0.116841175,0.1621698,0.19380644,0.19899449,0.1413863,0.08455817,0.035894074,0.005031336,0.001305995
787_8_2,0.055580504,0.105515614,0.19074473,0.21420056,0.1920523,0.11980732,0.09224087,0.023581192,0.005109332,0.0011676175
788_1_2,0.045363538,0.09987437,0.17457466,0.20620899,0.2545523,0.14347298,0.047688268,0.02185529,0.004968498,0.0014410776
788_3_1,0.027114313,0.070141,0.19264546,0.22622094,0.19766772,0.12733568,0.10442499,0.03643874,0.014898415,0.0031127173
788_8_1,0.041961905,0.09597382,0.18877417,0.23044452,0.1760089,0.15802804,0.07498414,0.028258424,0.0041877027,0.0013784309
789_8_1,0.031019328,0.06435068,0.15717818,0.21600959,0.20004033,0.21711306,0.06480474,0.03979859,0.007859741,0.001825754
789_9_2,0.009984574,0.017043475,0.051026788,0.10892749,0.2176003,0.21014872,0.15218653,0.16057816,0.067317955,0.005186027
790_4_1,0.018304635,0.055385318,0.06918049,0.14669424,0.22006746,0.23308104,0.21528584,0.033846572,0.00660173,0.0015527062
791_4_1,0.019753205,0.0508065,0.13580246,0.18976969,0.21052769,0.25416362,0.10483319,0.029928412,0.003256586,0.0011586698
792_5_2,0.04346286,0.12028553,0.19664986,0.19677329,0.21082218,0.1358133,0.06069592,0.02545679,0.008361718,0.0016785142
793_5_2,0.056905188,0.11151645,0.19529085,0.21605074,0.19662957,0.12266274,0.06935038,0.025167495,0.005231105,0.0011954455
794_10_1,0.03695311,0.09406585,0.14490667,0.23462254,0.19956528,0.14839128,0.091284364,0.042267863,0.006926286,0.0010167282
795_7_1,0.05372994,0.11088252,0.15557423,0.23714136,0.2397432,0.11935426,0.054271944,0.023440015,0.0048823305,0.0009802084
796_2_1,0.026607245,0.08306682,0.10225024,0.2056558,0.2535044,0.17910635,0.08611288,0.04278785,0.01947455,0.0014338844
796_6_1,0.048688132,0.106810585,0.19596238,0.23240015,0.20606376,0.12310296,0.05706447,0.024122803,0.0048772357,0.00090750406
796_7_1,0.048341963,0.08750617,0.19674838,0.23319189,0.20972413,0.13063009,0.060619615,0.027426165,0.0049010064,0.00091059576
797_3_2,0.020904573,0.059900194,0.1370276,0.15856716,0.26571214,0.20176175,0.11082196,0.036810677,0.0057867235,0.0027072101
797_8_2,0.029556151,0.07332296,0.13548589,0.1768826,0.25511864,0.20361602,0.08092379,0.03843005,0.0047908747,0.0018730515
797_9_2,0.031398162,0.060784303,0.14137933,0.18992363,0.21243715,0.20353977,0.11068455,0.039791062,0.0070637213,0.0029983607
799_6_1,0.03370218,0.10125322,0.18976907,0.23478994,0.19812518,0.12622142,0.08070263,0.030144807,0.0038300636,0.0014614436
799_9_2,0.04764978,0.088315144,0.18864706,0.19545798,0.1916563,0.16335067,0.08829286,0.02983318,0.005638779,0.0011582804
800_6_2,0.036926825,0.116242774,0.19612831,0.27907377,0.22713587,0.085495874,0.040469196,0.012618974,0.0050178547,0.0008905199
801_3_1,0.04131922,0.07304865,0.16951574,0.20001547,0.20441541,0.1693282,0.089344025,0.04622104,0.005421063,0.0013712334
801_5_1,0.03794716,0.06667558,0.15556298,0.249842,0.24307503,0.13057445,0.07710288,0.03394609,0.0043685054,0.0009053014
802_7_2,0.04091227,0.12511621,0.21391445,0.21099997,0.19112012,0.11092818,0.06715098,0.03417433,0.0044378643,0.0012455939
802_8_2,0.055454217,0.10425721,0.1897356,0.20963788,0.19188924,0.1292192,0.08760322,0.025751285,0.0052871928,0.0011649642
803_1_1,0.01754681,0.06741098,0.15232061,0.23513603,0.19901058,0.16586426,0.09552966,0.050623693,0.015383741,0.001173615
803_3_1,0.051011465,0.09764374,0.20457976,0.24675117,0.20356888,0.10289189,0.058269218,0.029540127,0.0047762026,0.00096755335
803_6_1,0.03691635,0.124493815,0.1766525,0.2274794,0.24546556,0.11235683,0.04745609,0.02466573,0.0033467163,0.0011670599
804_4_1,0.029651115,0.09294662,0.17160614,0.22435401,0.2537802,0.12860654,0.06644951,0.027048577,0.004115375,0.0014418924
804_6_2,0.034971625,0.07651208,0.15371971,0.23628995,0.2048862,0.15278184,0.09433937,0.03922124,0.0059693763,0.0013086351
804_7_2,0.055242673,0.10487426,0.18901181,0.21289858,0.19115725,0.12872627,0.086170964,0.025490673,0.0052670245,0.0011605204
805_3_2,0.030359372,0.05915121,0.14510934,0.19035062,0.19043148,0.1900426,0.13925733,0.040590685,0.013377938,0.0013294106
806_2_1,0.056904968,0.10056517,0.18304619,0.2054435,0.20206049,0.14471447,0.07555054,0.02559336,0.0046122405,0.0015090754
806_7_1,0.034824092,0.06730765,0.15240012,0.21706404,0.18235534,0.16009535,0.13871467,0.03770718,0.008267248,0.0012642976
807_12_1,0.023927262,0.057228655,0.11269882,0.16997696,0.22407596,0.20924456,0.12683944,0.055839304,0.014961162,0.0052079
808_8_1,0.029663622,0.06886689,0.14232956,0.23692738,0.19277982,0.14188522,0.093686,0.078001894,0.013484287,0.002375268
810_3_2,0.028412487,0.059608493,0.1528737,0.1911307,0.2039012,0.24077833,0.07555283,0.03729261,0.008504674,0.0019450005
811_3_1,0.05259551,0.07860887,0.1961749,0.20709307,0.18591152,0.14801873,0.08967337,0.0346226,0.006069401,0.0012319831
811_4_2,0.009198695,0.014809154,0.09440551,0.12941284,0.23432136,0.2174604,0.07789041,0.1442259,0.07491622,0.0033594766
812_3_2,0.032457534,0.069925405,0.26741257,0.17425826,0.1958664,0.16925418,0.051109035,0.03142507,0.0063130944,0.0019784453
813_8_1,0.030713566,0.057831317,0.15152447,0.20408449,0.18426546,0.14662828,0.14281471,0.06394274,0.01599924,0.0021956984
814_4_1,0.009537993,0.015973909,0.07899432,0.1309833,0.210054,0.16272616,0.19452699,0.16488667,0.028880462,0.0034362439
814_5_2,0.008583373,0.024790535,0.044058416,0.107010685,0.21178493,0.20327035,0.19417284,0.13666655,0.06461492,0.0050474307
816_2_1,0.03192166,0.060915574,0.1396283,0.19379252,0.19902569,0.1913977,0.1368881,0.03706373,0.0066866144,0.0026800893
817_1_1,0.0075725564,0.02882144,0.045900676,0.109538354,0.21772796,0.248836,0.18316646,0.12239479,0.031075303,0.0049664183
817_5_1,0.0556379,0.11603976,0.1776668,0.22056866,0.20600298,0.13535212,0.058001433,0.024164222,0.0043938016,0.0021723395
818_2_1,0.056614473,0.11974028,0.1855081,0.20508383,0.20386784,0.13773036,0.06083286,0.024716366,0.0043811235,0.0015247455
818_3_1,0.03473681,0.07344393,0.18806697,0.19486102,0.2134231,0.17130238,0.08118717,0.035729706,0.0054505174,0.0017983685
819_3_2,0.0427868,0.11527901,0.19591519,0.20964754,0.21435413,0.13545014,0.057222404,0.022741629,0.0046752538,0.001927906
820_6_1,0.017753083,0.052667473,0.10758064,0.16101256,0.23902412,0.24459684,0.118878275,0.041809533,0.011796467,0.0048810225
822_1_1,0.0074052387,0.018572954,0.08647192,0.15381233,0.21353556,0.24230671,0.13080385,0.117505915,0.021025468,0.008559998
822_12_1,0.05599172,0.121181265,0.19504122,0.20136915,0.20020291,0.13280414,0.059342474,0.024548851,0.007920464,0.0015977826
823_1_1,0.026588967,0.086761795,0.15357037,0.1828998,0.29491803,0.14347872,0.08107902,0.024142902,0.0046256487,0.001934767
823_7_1,0.030071445,0.07669201,0.16577904,0.19444083,0.25962532,0.18034598,0.06311701,0.024482174,0.0035155655,0.0019306387
824_1_1,0.0072856364,0.016475284,0.057257056,0.10544305,0.2106784,0.17995422,0.17860939,0.20970793,0.024953978,0.009635061
824_9_1,0.007593686,0.031351294,0.05802873,0.18487717,0.23751467,0.15470645,0.16272946,0.1189831,0.042526446,0.0016889327
825_2_3,0.015446343,0.050699007,0.13165176,0.170488,0.18122116,0.19204193,0.16225293,0.07904669,0.01441787,0.0027343587
825_12_1,0.022025209,0.058067847,0.115378514,0.17862388,0.21752493,0.20033075,0.1282254,0.05933635,0.015202872,0.005284268
826_2_1,0.023467623,0.055558976,0.13543709,0.17489164,0.19615209,0.22810182,0.12921539,0.04152068,0.013025236,0.0026294312
826_5_1,0.01572882,0.046318136,0.1230043,0.17675738,0.22906666,0.17206722,0.13207982,0.072608516,0.02024623,0.012122959
826_6_1,0.029210838,0.07660541,0.16612554,0.20059022,0.24020712,0.17911345,0.07732985,0.025390036,0.0034186854,0.0020088889
826_10_1,0.058389183,0.10284008,0.18720725,0.20293908,0.21584556,0.13853829,0.063428365,0.024841273,0.0044276775,0.0015432127
827_3_1,0.0163873,0.056235455,0.13009669,0.20220372,0.22789977,0.21415526,0.10365624,0.03702607,0.009722587,0.0026169398
827_5_2,0.056905188,0.11151645,0.19529085,0.21605074,0.19662957,0.12266274,0.06935038,0.025167495,0.005231105,0.0011954455
828_1_1,0.073118664,0.10674919,0.19408882,0.22127175,0.17837723,0.11058052,0.08677237,0.02288474,0.0050545884,0.0011020754
829_9_1,0.03430591,0.06543515,0.1307839,0.20902759,0.17729129,0.1640088,0.13947907,0.05583244,0.021792071,0.0020437345
830_12_2,0.0067571043,0.02115575,0.043279987,0.098895475,0.20992275,0.23464675,0.18029818,0.15539591,0.044674855,0.004973297
831_6_2,0.025394501,0.052601345,0.14317866,0.18916658,0.20934097,0.20745836,0.08239507,0.06465897,0.01652358,0.009282015
831_7_2,0.04781099,0.096002005,0.1892853,0.19611926,0.19193332,0.15670809,0.088591576,0.026729353,0.0056578564,0.0011621992
831_10_1,0.031406686,0.057749856,0.15131105,0.2028229,0.18400592,0.14642175,0.14223498,0.06385267,0.01800162,0.0021926053
832_5_2,0.06570463,0.11021629,0.15642862,0.24054402,0.20316528,0.09129792,0.08512331,0.025538912,0.00529655,0.016684512
833_1_2,0.03116252,0.07258708,0.15429682,0.18187211,0.21032055,0.19946255,0.10074077,0.03961428,0.006928363,0.0030149329
833_3_2,0.029274903,0.072856486,0.13978854,0.17575727,0.26274753,0.19435924,0.08040896,0.038185563,0.0047603957,0.0018611352
833_7_2,0.032093503,0.07210381,0.17553893,0.18877752,0.22550967,0.17443144,0.083851926,0.03836329,0.0055426927,0.003787232
