psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
406_3_1,0.008930481,0.019152094,0.051307026,0.1592441,0.22161092,0.17350346,0.15506123,0.18129444,0.0268487,0.0030475222
358_1_2,0.04567935,0.10392867,0.20057872,0.23815568,0.20805228,0.11663721,0.05602693,0.025838926,0.004019061,0.0010831349
371_6_2,0.045924235,0.07953474,0.14792235,0.20420046,0.2216187,0.1657309,0.092693835,0.035708327,0.0051797405,0.001486698
761_8_1,0.035347257,0.07687497,0.11438906,0.15042451,0.39720914,0.10494958,0.09508565,0.02023516,0.0037771226,0.0017075249
121_2_6,0.026505098,0.06591244,0.17565876,0.2304022,0.20372637,0.15971768,0.09133017,0.040310603,0.005229818,0.0012067993
561_3_2,0.014182882,0.06703912,0.108571015,0.5275168,0.18125317,0.0543366,0.034265015,0.009370467,0.002823432,0.0006415343
239_7_3,0.02049186,0.08144796,0.18319726,0.3607758,0.16343185,0.11714876,0.05346034,0.0150564285,0.004066387,0.00092335074
280_3_4,0.029614624,0.067182995,0.16068888,0.19717586,0.19224994,0.22426571,0.078711264,0.041727174,0.0066592265,0.0017243179
390_1_4,0.03398818,0.10610939,0.16110697,0.18792742,0.18703713,0.14573853,0.105215564,0.065966696,0.005184544,0.00172558
100_3_3,0.061792955,0.089421585,0.21392302,0.20556888,0.2114296,0.11692588,0.07127186,0.022905687,0.0054385946,0.0013219538
57_8_1,0.07289553,0.13483678,0.18144622,0.19881664,0.20223078,0.10649208,0.075047515,0.022431301,0.0042851944,0.0015179433
411_2_3,0.05037185,0.067678265,0.12731516,0.18013525,0.24027283,0.16639046,0.11567411,0.040816337,0.009769769,0.001575943
80_3_2,0.045657866,0.11004958,0.20048441,0.23403883,0.20795445,0.11658236,0.05412451,0.026008138,0.0040171714,0.0010826258
831_2_2,0.029234983,0.070268154,0.16020277,0.20495683,0.20704417,0.21412155,0.06358618,0.040400397,0.007847882,0.002337062
298_8_2,0.02449072,0.07963466,0.16659191,0.36155412,0.1925965,0.10173453,0.055135038,0.013641949,0.0037366734,0.00088391564
532_8_2,0.032108627,0.07908423,0.17839664,0.1854859,0.21997851,0.18319334,0.08238984,0.032425355,0.0052917255,0.0016457789
484_9_2,0.031120056,0.069611065,0.14438142,0.18523955,0.2097165,0.2021807,0.10761404,0.040203486,0.0069732573,0.0029599608
282_5_1,0.05143721,0.08283283,0.16565508,0.2023371,0.2019341,0.16387808,0.08916454,0.036271725,0.005170664,0.0013186557
800_1_3,0.046685394,0.07550751,0.1424597,0.18025197,0.16703779,0.15526481,0.16894673,0.055334575,0.0049361493,0.0035753467
309_8_4,0.042376623,0.11339802,0.17396553,0.20397979,0.23411436,0.13871485,0.060410112,0.02395827,0.0070893927,0.001993101
385_10_2,0.060211815,0.10849605,0.16155085,0.19726077,0.21110997,0.16322683,0.06892525,0.022197517,0.0051859077,0.0018350307
446_6_9,0.03852146,0.05194629,0.25897828,0.23240185,0.18466696,0.119773164,0.07264208,0.03533523,0.004776113,0.0009585623
88_1_3,0.035815835,0.08543986,0.19065702,0.19238439,0.21609376,0.1577352,0.07403702,0.04174688,0.0047620637,0.0013279712
337_12_3,0.031353097,0.06543261,0.13772124,0.18353553,0.19031405,0.18532151,0.14279117,0.05735002,0.0050575794,0.0011232175
164_6_1,0.020342456,0.05969226,0.14161229,0.18757527,0.2141945,0.2013501,0.11225413,0.04916457,0.011096236,0.0027181709
295_2_2,0.043793485,0.120084114,0.18861973,0.25490472,0.19893585,0.11373509,0.050395794,0.023886714,0.0042275325,0.0014170193
555_5_1,0.05825692,0.109069236,0.18796362,0.20678593,0.20656638,0.1386923,0.061638083,0.025043527,0.0044391155,0.0015449284
193_5_1,0.015696015,0.04952508,0.108485684,0.17347027,0.23245275,0.22338326,0.12442485,0.050601944,0.017193278,0.004766909
96_12_1,0.115654215,0.121433094,0.19304287,0.18757404,0.19936335,0.09844134,0.05997488,0.018190823,0.0050799465,0.0012453883
222_8_1,0.056418307,0.10106893,0.18351053,0.19018978,0.2031016,0.15877599,0.07475216,0.025821723,0.0048480695,0.0015129041
778_3_3,0.02868245,0.06903146,0.16640797,0.23129049,0.19291507,0.15246804,0.103320464,0.046332136,0.008198911,0.0013529771
497_1_2,0.033218723,0.064543284,0.14748156,0.21031831,0.19304094,0.1642488,0.1396227,0.03790687,0.008267697,0.0013511436
806_4_4,0.030864872,0.063036375,0.13253796,0.20137021,0.2131272,0.20378691,0.10645836,0.03831524,0.0071931044,0.0033097274
556_8_1,0.03098061,0.05992846,0.13547526,0.17561696,0.19582844,0.2312625,0.12425646,0.036605112,0.0074160486,0.0026301728
464_7_4,0.031188762,0.05363833,0.15283656,0.17762876,0.21216397,0.22543104,0.09706275,0.04214292,0.0061960462,0.001710895
106_7_1,0.009514994,0.020409798,0.062035687,0.13061665,0.19916426,0.21964118,0.19345944,0.1319852,0.03100818,0.002164666
463_4_3,0.030806515,0.093863495,0.13645022,0.19438681,0.16954345,0.19683456,0.102692045,0.043247417,0.011562107,0.020613395
159_1_4,0.029514885,0.08431461,0.16610038,0.24556585,0.19143821,0.15110894,0.0782087,0.046931036,0.005534776,0.0012825988
23_9_2,0.03435979,0.071746506,0.18671833,0.23703353,0.21139927,0.14229983,0.0636307,0.047406815,0.0042765657,0.001128636
697_10_1,0.03602213,0.07694657,0.13818027,0.22115055,0.19184257,0.165099,0.12002876,0.04362269,0.0059058866,0.0012016002
609_1_4,0.03786464,0.08792098,0.1699764,0.2294231,0.21156316,0.14439905,0.07945635,0.032229304,0.005861764,0.0013053011
179_1_1,0.041993357,0.11475376,0.17088968,0.21434984,0.20378645,0.13984698,0.08419771,0.02570719,0.0035136004,0.0009614085
630_8_4,0.041237798,0.13403872,0.17108713,0.18130325,0.18219693,0.123820476,0.09878401,0.06101206,0.004531232,0.001988377
298_4_3,0.03497501,0.10345664,0.20750464,0.23821354,0.19672391,0.13008149,0.055269513,0.028736517,0.003943889,0.0010948385
280_8_3,0.05250066,0.10114327,0.20115995,0.19385673,0.19665019,0.13412967,0.07247746,0.040945776,0.0052842204,0.001852114
315_2_1,0.033003505,0.06563995,0.10164503,0.17717329,0.33371067,0.15348326,0.102821544,0.026249265,0.0039598066,0.002313701
452_8_2,0.04854228,0.1227947,0.20589465,0.23216096,0.19895095,0.1111505,0.051692482,0.023737146,0.004009932,0.0010664193
230_7_4,0.046540838,0.12857665,0.22868484,0.21338123,0.19271626,0.08683739,0.059355546,0.0368109,0.004669167,0.0024271684
405_5_2,0.044439707,0.11915196,0.19817334,0.23247375,0.20555727,0.115954004,0.0535006,0.025708336,0.0039708638,0.0010701459
712_8_5,0.030619124,0.08473327,0.15304975,0.19181907,0.26780137,0.1807549,0.060564708,0.026166651,0.00251765,0.0019734998
164_2_3,0.04439059,0.11562879,0.27807724,0.19219686,0.19273129,0.10597916,0.04415604,0.021551644,0.0037187643,0.0015695997
754_5_6,0.03278154,0.092464745,0.1584549,0.1985934,0.23704784,0.18713847,0.06235884,0.026510475,0.0026065637,0.0020431965
426_8_5,0.035865176,0.102970764,0.16064405,0.17580928,0.19445539,0.1503163,0.10610492,0.065969564,0.0048288875,0.0030356518
686_8_2,0.045108773,0.10634023,0.1887417,0.20156412,0.2196091,0.14148226,0.06490055,0.025905207,0.004674771,0.0016732545
603_3_7,0.028681135,0.09702588,0.13723625,0.17726932,0.1926243,0.21022864,0.07992579,0.06256507,0.011230367,0.0032132359
69_9_5,0.009834547,0.04624221,0.12428562,0.21163371,0.2126129,0.2225598,0.112264745,0.046903275,0.008856127,0.004807039
518_3_4,0.026433248,0.09212697,0.1747466,0.2674423,0.18299754,0.13272598,0.08681477,0.029959243,0.005117166,0.0016361669
704_1_2,0.0234307,0.049783353,0.12796415,0.1719576,0.21163842,0.1887952,0.13668372,0.069204226,0.013645157,0.006897493
142_12_2,0.0068422444,0.02076942,0.043340884,0.09903463,0.21021813,0.2349769,0.18240732,0.1602992,0.037131023,0.004980295
464_4_3,0.03128123,0.085443445,0.190665,0.19688663,0.21610284,0.15774181,0.07404012,0.04174863,0.0047622635,0.0013280269
388_3_6,0.03404527,0.10490744,0.16137758,0.18824308,0.18338025,0.14965487,0.10539229,0.0660775,0.0051932526,0.0017284785
86_1_3,0.029118255,0.080855265,0.16965812,0.24603905,0.21828793,0.118620515,0.08412022,0.044656526,0.0075899023,0.001054152
634_6_4,0.030065898,0.06610747,0.13803767,0.19236705,0.1823482,0.18265902,0.14269222,0.059229698,0.0053670295,0.0011257981
636_3_1,0.05790534,0.102724455,0.19338132,0.24918534,0.1903007,0.11915085,0.05653816,0.025718661,0.0041240146,0.00097111036
381_1_2,0.067969136,0.11425608,0.17462792,0.27663222,0.19818027,0.07563423,0.060506925,0.0249309,0.0045270603,0.0027352774
559_1_5,0.0124083,0.06013919,0.12087586,0.41980764,0.19822493,0.09335021,0.067584045,0.022828648,0.0040008235,0.0007803805
682_2_1,0.036363106,0.11271768,0.17140612,0.19549814,0.22943507,0.16138586,0.06287045,0.024621516,0.003682497,0.0020194936
701_3_2,0.00900108,0.016219754,0.04867934,0.112218305,0.22209135,0.2131624,0.15771338,0.146914,0.06870733,0.0052930615
483_5_1,0.024061553,0.05435685,0.13433656,0.16746451,0.20591326,0.2261122,0.13051036,0.040962975,0.013675256,0.0026064957
24_4_3,0.03316126,0.093235604,0.20932071,0.23046534,0.20819782,0.12496162,0.05879796,0.03689948,0.0038526137,0.0011076512
251_6_4,0.05024347,0.06951262,0.15543881,0.18955989,0.21970077,0.1901911,0.08764401,0.028095722,0.006887839,0.0027257744
567_1_3,0.028071301,0.08131876,0.13729015,0.2093198,0.1754241,0.17825234,0.11930622,0.063347325,0.006422327,0.0012476386
370_1_4,0.037660524,0.10327288,0.20893747,0.2073199,0.20880066,0.123777054,0.06240999,0.041242257,0.0044489936,0.0021302283
809_6_3,0.028816411,0.068968445,0.16718519,0.23010989,0.1938161,0.1518057,0.10262034,0.046890926,0.00842772,0.0013592961
427_4_1,0.03203781,0.060902745,0.13717604,0.17987415,0.20372924,0.20430763,0.12864235,0.039523385,0.011143462,0.0026631923
159_1_1,0.02346742,0.057208445,0.13543591,0.17489012,0.19577155,0.23119533,0.12921427,0.038831536,0.011355994,0.0026294088
748_2_2,0.019706015,0.058213554,0.14934988,0.21056966,0.1927793,0.1536081,0.1551801,0.04621123,0.013029381,0.0013527584
242_11_4,0.024655784,0.062036343,0.16870767,0.2458953,0.18707895,0.1917966,0.08557068,0.025165224,0.0074123302,0.0016811602
347_6_5,0.04782478,0.10079158,0.18325323,0.17812744,0.1855812,0.19792078,0.050307255,0.035069034,0.0069047417,0.0142199
705_3_2,0.055271614,0.10492921,0.18911085,0.21301013,0.1912574,0.1305215,0.08396432,0.025504028,0.005269784,0.0011611284
84_5_1,0.0101105245,0.03371304,0.050197754,0.16664733,0.22592583,0.2077807,0.15194693,0.119801655,0.03201505,0.0018612016
146_5_2,0.044836804,0.11128102,0.19994415,0.23455106,0.20739406,0.11699013,0.053978663,0.025938056,0.004006346,0.0010797083
646_4_2,0.0067899837,0.019585924,0.058518942,0.19368201,0.23244804,0.14751914,0.1634543,0.13203,0.04427617,0.00169552
130_10_3,0.026857397,0.10225254,0.16835167,0.2817954,0.26015592,0.06748911,0.055867285,0.022249905,0.011414891,0.0035658388
117_7_2,0.010117827,0.017465318,0.055378158,0.10822696,0.22083817,0.20853014,0.15037142,0.15503208,0.068549946,0.0054899557
8_8_2,0.044708647,0.101720154,0.19572249,0.24274045,0.2039216,0.12197514,0.057240013,0.026831506,0.004079861,0.0010601177
403_8_3,0.021379223,0.06313701,0.1579015,0.20355433,0.23744263,0.19084746,0.07260175,0.044008795,0.0069874143,0.0021398633
89_4_1,0.103292994,0.1080257,0.21569294,0.1987165,0.19882967,0.09666234,0.054890484,0.017225938,0.0051441495,0.0015193386
584_6_2,0.030488329,0.058451835,0.1357272,0.18090287,0.20657557,0.20877352,0.13094112,0.037932213,0.007295847,0.0029114767
734_7_1,0.03622806,0.0707441,0.15877235,0.22454207,0.18477081,0.15492688,0.11909675,0.04140654,0.008210188,0.0013022382
508_9_6,0.040858094,0.08031561,0.19318329,0.26369447,0.18987837,0.14012273,0.067022905,0.01915724,0.004481848,0.0012854261
432_1_6,0.03568692,0.10440694,0.16921566,0.22321269,0.21396628,0.14859265,0.073021874,0.027679062,0.0027418772,0.0014759931
680_3_1,0.015192235,0.03452189,0.06088325,0.16401264,0.21975511,0.17269959,0.14074881,0.14968416,0.04064853,0.0018537601
180_2_3,0.023255516,0.074178636,0.1775185,0.27986422,0.19095781,0.13804024,0.08650182,0.024080109,0.0046328455,0.0009702585
227_6_3,0.05370802,0.10188315,0.19129324,0.18428825,0.20477478,0.14268602,0.07257524,0.04136365,0.0048371805,0.002590438
182_6_2,0.043393128,0.120092526,0.19633435,0.19554245,0.21655764,0.13625601,0.060598534,0.024810905,0.0047386796,0.0016758208
316_8_2,0.03225652,0.082078084,0.1706995,0.23939759,0.2447184,0.14873323,0.0500545,0.027058927,0.0036968414,0.0013063595
195_8_2,0.043922126,0.12099143,0.18663768,0.19929071,0.21716097,0.13707966,0.062416002,0.025923569,0.0046226582,0.0019551571
66_11_6,0.03609469,0.048147798,0.1416235,0.18014221,0.3037824,0.13714537,0.103069276,0.039738916,0.008894029,0.0013617885
340_1_1,0.043797623,0.11837181,0.22627723,0.23409215,0.21672535,0.088654794,0.04529396,0.021499693,0.0040737274,0.0012136303
83_6_4,0.028952004,0.093204945,0.20855643,0.23420103,0.20812936,0.12492053,0.057943147,0.03913386,0.0038513483,0.0011072868
780_6_4,0.033938322,0.08603287,0.16948535,0.23014206,0.19533955,0.1541884,0.07980252,0.04490219,0.004859972,0.0013087369
560_7_5,0.012901515,0.06679442,0.093159065,0.2916436,0.3442079,0.07824153,0.06349633,0.036746196,0.011373137,0.0014362698
230_9_3,0.041906454,0.11184624,0.2743942,0.20644104,0.1938132,0.101637475,0.043194767,0.021221738,0.0036086345,0.0019362593
537_4_4,0.032453712,0.082472645,0.18834652,0.22585028,0.19004434,0.13430466,0.09555899,0.044742323,0.0051053213,0.0011212133
571_2_2,0.056355596,0.110852815,0.16986716,0.20021155,0.19827051,0.13741238,0.08555516,0.032811783,0.005720364,0.0029426343
763_2_2,0.008953028,0.019177308,0.049334824,0.120151,0.20473996,0.17999493,0.19391547,0.16725102,0.054754306,0.00172815
698_3_1,0.037670583,0.074968606,0.15264831,0.19112495,0.19331564,0.20277256,0.10031562,0.03732598,0.0070636272,0.0027941635
373_6_6,0.04386324,0.078057684,0.18025179,0.2393115,0.1857784,0.15678437,0.0832313,0.027981637,0.003653248,0.0010868602
381_4_3,0.08232278,0.10097527,0.16337322,0.178537,0.27478212,0.108538896,0.051890347,0.032371525,0.005540885,0.0016679455
2_8_2,0.008403607,0.017645938,0.04780092,0.12318174,0.20434295,0.18149155,0.20125319,0.15914008,0.05508643,0.0016535566
183_7_2,0.03703104,0.08050993,0.22481701,0.218146,0.19119836,0.12455801,0.08253694,0.033105776,0.0066873585,0.0014095253
86_4_1,0.035835166,0.070677094,0.15862198,0.22432941,0.18738252,0.15478015,0.117735535,0.04113472,0.008202412,0.0013010048
584_6_3,0.034474686,0.1054348,0.16089237,0.17701311,0.19668753,0.1468552,0.10626894,0.06607155,0.0048363525,0.0014654541
381_4_1,0.044184428,0.1095826,0.15872811,0.27021503,0.16890272,0.11686087,0.085545056,0.037587997,0.006272467,0.0021207458
151_2_5,0.055266384,0.10001376,0.16565086,0.22131622,0.22377071,0.13187535,0.053044684,0.029085202,0.007908855,0.0120680155
39_5_1,0.03880118,0.104083836,0.19665706,0.2406712,0.1940292,0.13835955,0.05551031,0.0263152,0.0045849397,0.0009875604
143_10_2,0.04534751,0.1015006,0.17451297,0.20613614,0.25446236,0.14342229,0.046363283,0.021847567,0.0049667424,0.0014405684
360_6_3,0.03496021,0.07564286,0.15459515,0.2207088,0.22855626,0.17596653,0.07393695,0.027748505,0.0060417997,0.0018428952
246_11_1,0.026593437,0.031041246,0.06222371,0.1244175,0.22784524,0.22688188,0.15459643,0.11720393,0.023152178,0.006044496
548_11_3,0.025967294,0.07402152,0.15894946,0.2695005,0.18121184,0.16396333,0.09426901,0.025388747,0.005642045,0.0010862899
123_8_5,0.024068901,0.07346001,0.15400647,0.23333609,0.24973266,0.16561107,0.06625646,0.029116457,0.0030975838,0.0013142729
647_4_2,0.019583007,0.0433555,0.11081712,0.30325225,0.19341053,0.16184954,0.08629421,0.067752846,0.011475456,0.0022095463
814_6_1,0.03777772,0.09354623,0.17959738,0.21250306,0.21317993,0.16070119,0.072299995,0.025097046,0.00397324,0.0013241933
420_6_4,0.036884453,0.10324892,0.21026066,0.21865278,0.2004346,0.11965036,0.062424656,0.04090553,0.004907757,0.0026303083
462_5_2,0.04705066,0.1234211,0.21170059,0.23333986,0.202613,0.098630555,0.05465275,0.02374017,0.0037653127,0.0010860488
525_8_5,0.035815835,0.08543986,0.19065702,0.19238439,0.21609376,0.1577352,0.07403702,0.04174688,0.0047620637,0.0013279712
49_4_4,0.033549156,0.09551464,0.16570221,0.20116913,0.19677946,0.1623295,0.103329934,0.035812717,0.0047442093,0.0010690071
716_7_2,0.03440302,0.06787184,0.1544898,0.2145836,0.19963835,0.1598169,0.11794927,0.041592345,0.008255609,0.0013993136
262_12_3,0.034688666,0.10252511,0.17013122,0.18570125,0.18636553,0.14339739,0.10398691,0.06517208,0.00549454,0.0025373425
252_7_3,0.008625607,0.045673374,0.075475454,0.20043018,0.19601235,0.17737433,0.13549797,0.13160627,0.027468747,0.0018357565
406_8_3,0.017888708,0.061328966,0.13878097,0.18345624,0.19085357,0.18161568,0.15899467,0.06109407,0.004855236,0.0011318601
266_6_1,0.055873647,0.104904614,0.18024993,0.22261737,0.20753473,0.13958865,0.059053272,0.023979092,0.0044124187,0.0017862748
74_9_2,0.043380644,0.12005799,0.19627787,0.19548622,0.21649536,0.13621682,0.060581103,0.025091361,0.0047373166,0.0016753388
42_2_1,0.056904968,0.10056517,0.18304619,0.2054435,0.20206049,0.14471447,0.07555054,0.02559336,0.0046122405,0.0015090754
371_6_6,0.020237723,0.07789458,0.13903901,0.25932613,0.23194578,0.16724686,0.061353747,0.029877346,0.010213642,0.0028651617
11_8_1,0.028863363,0.07472529,0.15379445,0.2333971,0.19468276,0.17072715,0.09235711,0.04051348,0.009754389,0.0011849706
551_8_2,0.006737861,0.01943557,0.05634731,0.18621019,0.23731965,0.14709991,0.16219953,0.12938048,0.053587038,0.0016825041
665_7_2,0.035888486,0.072634265,0.18799171,0.2381864,0.21284097,0.14469096,0.063894585,0.03787705,0.0048592766,0.001136333
161_1_2,0.06086735,0.11988158,0.20421086,0.214904,0.193633,0.11058302,0.06663619,0.022817103,0.005304012,0.0011628456
367_11_1,0.033288334,0.087681614,0.15073758,0.21831584,0.19603133,0.16890311,0.08907793,0.043942835,0.011025342,0.0009961249
551_9_3,0.026334021,0.07943362,0.17085196,0.27009803,0.18864368,0.1297088,0.099569656,0.028801946,0.004739701,0.001818572
243_11_3,0.03717645,0.11283092,0.17569174,0.23191555,0.20596115,0.1268358,0.06877374,0.034241024,0.0055386266,0.0010349529
650_3_1,0.03781217,0.07406346,0.19963826,0.24637718,0.19966294,0.1408465,0.06148353,0.034824464,0.0042660194,0.0010255006
730_3_3,0.035872936,0.08557608,0.19159774,0.19269112,0.2164383,0.15798669,0.075224295,0.038513124,0.0047696563,0.0013300884
404_5_2,0.039680712,0.06850219,0.15890113,0.20191666,0.21415783,0.18648268,0.08967324,0.032445874,0.0064866254,0.0017530001
544_5_2,0.055454217,0.10425721,0.1897356,0.20963788,0.19188924,0.1292192,0.08760322,0.025751285,0.0052871928,0.0011649642
526_5_5,0.03542419,0.08583681,0.19152653,0.20027617,0.20615342,0.1579924,0.07478576,0.04181495,0.004859626,0.0013301363
771_8_2,0.0093862135,0.032286696,0.051007595,0.15671505,0.22153573,0.18012723,0.15709227,0.15035021,0.039754882,0.0017441377
80_3_1,0.038488556,0.08782224,0.19732744,0.2414916,0.19506736,0.14615186,0.058140602,0.02991885,0.004600569,0.0009909269
266_6_2,0.04792235,0.121400714,0.19516619,0.1991345,0.20994262,0.13679154,0.06023798,0.023326635,0.004576601,0.0015008717
67_9_5,0.02420535,0.10975509,0.17274682,0.23702243,0.20251487,0.09581171,0.10056257,0.044653717,0.00813261,0.004594871
329_6_1,0.07322256,0.10755649,0.19377662,0.2069766,0.17863068,0.12358375,0.08456201,0.025083238,0.0055043763,0.0011036409
553_2_1,0.07203899,0.10599769,0.19166674,0.20238699,0.17714672,0.13674536,0.082671285,0.024810122,0.0054444424,0.001091624
815_3_3,0.02547046,0.06458694,0.15150131,0.19560945,0.19293818,0.20816857,0.104862675,0.046366878,0.007435926,0.003059563
409_10_4,0.033945926,0.095272236,0.13710901,0.18444791,0.18999553,0.14362323,0.14169928,0.06473223,0.006737487,0.0024371583
138_5_2,0.020845477,0.0610189,0.10638612,0.1625373,0.37665474,0.14590855,0.09525017,0.025143526,0.0041671684,0.002088043
376_2_4,0.031587794,0.08631827,0.17318712,0.19990966,0.19532341,0.21803139,0.05054022,0.03595592,0.0061458386,0.0030003814
384_12_1,0.07203899,0.10599769,0.19166674,0.20238699,0.17714672,0.13674536,0.082671285,0.024810122,0.0054444424,0.001091624
830_8_2,0.010435243,0.018013237,0.054350454,0.11130933,0.2213782,0.2153369,0.14963067,0.16379495,0.050088808,0.0056621856
342_1_2,0.055271614,0.10492921,0.18911085,0.21301013,0.1912574,0.1305215,0.08396432,0.025504028,0.005269784,0.0011611284
475_2_4,0.04736485,0.108251825,0.19813934,0.18387529,0.222138,0.13228846,0.06510869,0.036948092,0.0043216893,0.0015637903
