psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
473_2_1,0.033644173,0.066616155,0.15227073,0.22544251,0.18427867,0.15310793,0.13921055,0.035555247,0.008580637,0.00129339
105_7_3,0.046616312,0.10180281,0.18658775,0.20066038,0.19521382,0.14294206,0.07528922,0.043891888,0.0054535186,0.0015422051
88_6_2,0.027949015,0.06281261,0.13034871,0.21821982,0.19184639,0.19862235,0.123567276,0.035510167,0.009756937,0.0013667318
675_7_1,0.035537124,0.084437735,0.19088441,0.19041443,0.20516244,0.17804126,0.07855658,0.02994415,0.0051563936,0.0018654438
537_6_2,0.044033848,0.12556785,0.20504163,0.1917433,0.21365935,0.12866859,0.059745483,0.024523512,0.004916757,0.0020996525
303_7_2,0.031926155,0.05973097,0.12720995,0.18580355,0.21063279,0.20714644,0.12898013,0.038431946,0.0074508595,0.0026872202
820_7_1,0.011211194,0.024360986,0.051219262,0.116169825,0.23210621,0.22578992,0.17486238,0.12986448,0.030446637,0.0039690724
92_2_3,0.03147784,0.112565175,0.15015915,0.18832915,0.18822281,0.14949542,0.10676789,0.06488069,0.006007103,0.0020947892
479_3_2,0.031077068,0.07477692,0.15517357,0.17498426,0.20756646,0.19696392,0.1097196,0.0392721,0.0073841563,0.0030819399
231_6_3,0.033888754,0.09601034,0.18825845,0.22617967,0.1946796,0.13947889,0.07564786,0.040315066,0.004184706,0.0013566788
7_6_1,0.034893803,0.09656449,0.17024834,0.20499851,0.24812447,0.14361843,0.063990295,0.032537863,0.0034882356,0.0015355352
88_2_1,0.010905187,0.015771046,0.051900536,0.123831436,0.227209,0.22821164,0.15285611,0.13313991,0.05103572,0.0051393765
39_4_2,0.046218228,0.094044805,0.1819583,0.2799491,0.19307928,0.11941883,0.055214997,0.024602663,0.004259808,0.0012539552
795_6_1,0.02659418,0.10468554,0.17809646,0.17571579,0.23380515,0.19375037,0.06288554,0.020170858,0.0027375247,0.0015586421
261_8_1,0.03746515,0.07639609,0.20472026,0.2508254,0.19199085,0.13361812,0.06450895,0.03529673,0.003942159,0.0012363148
50_9_1,0.01569337,0.048199724,0.12752163,0.16631426,0.22009438,0.18212926,0.1481963,0.062071152,0.020577112,0.009202774
675_12_5,0.023413721,0.08513285,0.17718238,0.33930457,0.22494656,0.081441104,0.041788206,0.020985067,0.004616769,0.0011888053
123_3_3,0.018713316,0.054543972,0.16523916,0.18962096,0.33710226,0.086564764,0.0912112,0.046753448,0.006263154,0.0039877924
355_7_1,0.019450154,0.06615444,0.11921217,0.22693227,0.22286905,0.19263671,0.08469104,0.055197548,0.010585147,0.0022714336
401_5_3,0.028599218,0.08730187,0.16183168,0.2648384,0.19985932,0.1493644,0.06705186,0.033086773,0.006446284,0.0016202094
829_6_3,0.04662813,0.10333452,0.18477467,0.17863257,0.22818205,0.14140873,0.069648236,0.040912688,0.005101162,0.0013772066
194_2_3,0.019907337,0.071921065,0.16664834,0.3339758,0.16470027,0.13270375,0.0798267,0.024409119,0.0047402405,0.001167402
376_3_3,0.025964035,0.060019176,0.12242751,0.22257566,0.20035312,0.17454521,0.13072272,0.05359437,0.008453936,0.0013443162
556_4_4,0.0235775,0.064021155,0.1748136,0.26846498,0.18605892,0.15936607,0.09271706,0.023816327,0.0061820135,0.0009823343
153_7_1,0.032219123,0.081203885,0.1571677,0.18606432,0.19905387,0.19618902,0.09835532,0.039498027,0.007049517,0.003199209
275_6_4,0.010625037,0.045525186,0.06744575,0.19399637,0.2033778,0.17443505,0.1727424,0.09961465,0.030463375,0.0017743985
812_7_1,0.029836088,0.07768845,0.16774301,0.20774396,0.19205779,0.1892346,0.0897701,0.036776934,0.0076800273,0.001469002
288_12_1,0.019240284,0.066224076,0.119161196,0.22100092,0.23332696,0.19041866,0.084881075,0.053122986,0.010457292,0.0021665366
234_12_6,0.04292052,0.06768188,0.14216316,0.20022196,0.2805419,0.13960351,0.09304256,0.023859167,0.008255024,0.0017103351
376_5_6,0.038811583,0.09940475,0.20683615,0.22590408,0.19416179,0.12673339,0.074376866,0.027332477,0.005298596,0.0011402948
811_9_1,0.036919262,0.08682405,0.17954886,0.2101691,0.19714613,0.17286927,0.083108,0.027740119,0.004175342,0.0014999151
419_11_2,0.033717714,0.09825486,0.14463824,0.19896322,0.19985527,0.15989344,0.10452225,0.050784394,0.008063063,0.0013075235
429_3_1,0.055974748,0.08666926,0.15655838,0.20263438,0.18733482,0.17639568,0.091325045,0.035689212,0.0060271122,0.0013914013
58_7_2,0.03131434,0.103284314,0.3026985,0.2293544,0.17982183,0.09332377,0.037743077,0.01808352,0.0033188853,0.0010573807
494_2_1,0.061298084,0.10459591,0.20163457,0.24801713,0.18470858,0.113254786,0.05583051,0.024733745,0.0048318855,0.00109476
367_1_2,0.055487502,0.101441145,0.1837813,0.21600334,0.20246203,0.121558204,0.08992447,0.022832379,0.005445588,0.0010640526
252_5_2,0.026863622,0.062108487,0.1394505,0.18779035,0.19779932,0.19899358,0.13372882,0.038659416,0.01334341,0.0012624675
756_8_5,0.02977209,0.053958427,0.14591818,0.19598871,0.19987442,0.22583206,0.09931373,0.04150777,0.0065931114,0.0012415416
119_4_2,0.04441823,0.124657884,0.2068315,0.19618088,0.20710713,0.1278046,0.058141164,0.025021048,0.0077196043,0.0021179803
347_1_3,0.07738766,0.11702917,0.2406324,0.18100877,0.18609355,0.10557826,0.050606027,0.035619307,0.0041471673,0.0018976979
409_2_1,0.03493696,0.08430258,0.18684487,0.18825386,0.21403131,0.17546071,0.07932448,0.029604381,0.0053965794,0.001844277
489_3_2,0.060158443,0.12930112,0.21416341,0.24362381,0.18006352,0.0940688,0.05082059,0.02237992,0.0043546264,0.0010658138
317_8_2,0.044848487,0.10597811,0.16527526,0.2671144,0.19107442,0.12721038,0.06578505,0.025268212,0.0047797686,0.0026659027
66_8_4,0.0235775,0.064021155,0.1748136,0.26846498,0.18605892,0.15936607,0.09271706,0.023816327,0.0061820135,0.0009823343
685_12_4,0.0286185,0.07794129,0.17767546,0.21053329,0.19697508,0.19099297,0.069319785,0.034463633,0.011358496,0.002121488
135_1_2,0.052156795,0.10094427,0.15313587,0.1821891,0.2271629,0.14571199,0.086232364,0.04465444,0.005224902,0.0025873734
409_7_6,0.03881835,0.07332249,0.17439157,0.17028792,0.21097115,0.19857039,0.08905251,0.036683507,0.0050019156,0.0029001976
53_5_3,0.02868339,0.077548966,0.15039809,0.20339318,0.17953984,0.18000916,0.115152754,0.058111608,0.006129484,0.0010335591
443_1_2,0.027259424,0.055361167,0.14069091,0.1820932,0.19807799,0.19505855,0.13938369,0.04392806,0.016878508,0.0012685099
212_1_1,0.032415766,0.0700998,0.15298581,0.1812826,0.24910423,0.18888357,0.081489906,0.035246033,0.0045143785,0.0039778524
597_5_2,0.055487502,0.101441145,0.1837813,0.21600334,0.20246203,0.121558204,0.08992447,0.022832379,0.005445588,0.0010640526
714_8_3,0.034176063,0.10699461,0.18427505,0.21783184,0.21489088,0.12786613,0.06536366,0.04123894,0.0053373585,0.002025516
125_11_3,0.030966172,0.07333115,0.16661039,0.16937637,0.2052107,0.23803852,0.06801825,0.042417746,0.004800707,0.001229984
824_3_2,0.02704586,0.07939578,0.14668173,0.18458349,0.27363855,0.1862846,0.07067502,0.025853695,0.0033863916,0.00245486
191_6_2,0.04608582,0.1281036,0.22271223,0.22595604,0.19561026,0.101362,0.0512105,0.023869528,0.0039840746,0.0011059451
484_5_1,0.030610371,0.07876573,0.16277221,0.18468235,0.2695996,0.17662738,0.06832883,0.022993928,0.0032739749,0.0023456311
559_1_4,0.02248186,0.05708969,0.13402234,0.40044346,0.22048046,0.07981151,0.06179014,0.01928412,0.003838289,0.0007581003
456_5_2,0.032607574,0.11400426,0.15473735,0.18750642,0.23918071,0.17379108,0.06566741,0.026796486,0.003176246,0.0025325113
777_5_1,0.07102828,0.10524226,0.18964913,0.20789304,0.17795469,0.13105649,0.08608008,0.023554048,0.0065031303,0.0010388428
398_7_3,0.02748059,0.09033115,0.12548193,0.18569438,0.18400733,0.15658656,0.15265782,0.066880345,0.008330999,0.0025488348
159_1_2,0.049245417,0.09871839,0.1787523,0.19980408,0.2121056,0.15027338,0.07852401,0.025630005,0.00506983,0.0018769843
55_6_3,0.027327314,0.09270337,0.1675862,0.20546103,0.23195897,0.15568256,0.06830459,0.045711864,0.0038717296,0.0013923778
278_7_4,0.03286988,0.0834518,0.16263396,0.22765614,0.17789577,0.15119371,0.10611667,0.05136417,0.005751268,0.001066664
81_4_1,0.03950557,0.10214273,0.20206328,0.2424493,0.19321986,0.1354249,0.05497824,0.025005016,0.0041081067,0.0011030562
333_8_3,0.025842814,0.09899993,0.16609429,0.26252258,0.18947284,0.13197854,0.088570915,0.028621323,0.0058928407,0.0020039422
67_8_4,0.01069274,0.042856615,0.06499492,0.17707787,0.19332065,0.16809644,0.17227815,0.13573878,0.033233896,0.0017099202
506_3_7,0.03296504,0.1080804,0.16470915,0.16971195,0.20401673,0.14201835,0.10881503,0.063086554,0.005253133,0.0013436619
821_1_2,0.029132228,0.059619263,0.1170982,0.21029404,0.20363177,0.2128682,0.11868648,0.038013615,0.007421817,0.00323443
524_8_2,0.032607574,0.11400426,0.15473735,0.18750642,0.23918071,0.17379108,0.06566741,0.026796486,0.003176246,0.0025325113
444_3_2,0.045640677,0.07481635,0.17403679,0.19637868,0.2114018,0.15652002,0.095537595,0.03755722,0.006157608,0.0019532396
365_5_2,0.055474516,0.101417415,0.18002614,0.21397735,0.20241466,0.13231325,0.084971085,0.02282704,0.0055347695,0.0010437776
72_5_1,0.023907516,0.061712947,0.14757939,0.18458387,0.23547877,0.12042079,0.1528314,0.051756606,0.016683225,0.0050454824
113_2_2,0.03229385,0.059938222,0.12765133,0.18211104,0.20706584,0.21115847,0.13104273,0.038565293,0.0074767102,0.0026965435
550_8_3,0.02977209,0.053958427,0.14591818,0.19598871,0.19987442,0.22583206,0.09931373,0.04150777,0.0065931114,0.0012415416
608_9_2,0.06350052,0.1276717,0.20782119,0.2312812,0.19771959,0.09193391,0.05408269,0.020675186,0.0044347523,0.0008792746
163_8_1,0.04505216,0.08399079,0.14851935,0.21878195,0.23953985,0.13348728,0.09278217,0.029861046,0.00515361,0.0028317517
257_12_3,0.01851399,0.089235075,0.21879381,0.19642329,0.2223142,0.124241,0.09754087,0.0265339,0.005408845,0.0009950008
784_1_1,0.03904766,0.07639665,0.16110651,0.21605243,0.1854267,0.18399867,0.09456579,0.034131516,0.007872787,0.001401314
229_2_3,0.046612665,0.12557076,0.25690913,0.24733111,0.18671913,0.062292967,0.04651816,0.023322677,0.0035061473,0.0012172026
73_8_2,0.028482722,0.08239299,0.17897554,0.36557284,0.19365881,0.084331475,0.049675528,0.012152431,0.003785933,0.000971698
825_3_1,0.023608478,0.05358359,0.113181084,0.18169226,0.21657646,0.17842683,0.13359901,0.07720487,0.016013209,0.006114216
692_8_4,0.040556774,0.071302876,0.18459474,0.19020252,0.22303092,0.17656846,0.07799023,0.029568579,0.005145461,0.0010394497
393_11_1,0.037163015,0.075129844,0.17952715,0.24156883,0.22265065,0.13575995,0.06260765,0.038926866,0.0038661219,0.0027999259
647_5_5,0.026955316,0.09301415,0.16547658,0.27225953,0.1932621,0.12718481,0.08449795,0.028762737,0.0051583415,0.0034284466
108_2_1,0.009640541,0.024546862,0.08892069,0.2172964,0.1984764,0.22012627,0.10979951,0.11123759,0.017025327,0.0029304018
769_6_3,0.03687555,0.103779666,0.2038308,0.21290708,0.20284356,0.14750996,0.055678274,0.029709825,0.004617239,0.0022480607
825_5_3,0.042902112,0.10808583,0.21788031,0.1970271,0.21446444,0.121993795,0.06604128,0.025949568,0.0046180785,0.0010375091
425_7_2,0.05753898,0.102150425,0.1826477,0.20249408,0.19821486,0.13625172,0.08907619,0.02398432,0.006583641,0.0010580834
95_6_4,0.034292277,0.15006694,0.14899759,0.18199433,0.16421731,0.13029966,0.12003078,0.06125114,0.0064245886,0.002425411
227_6_2,0.043560527,0.12495476,0.20546958,0.19942337,0.20760036,0.12810898,0.05827963,0.025080636,0.005399118,0.0021230243
717_7_1,0.008345557,0.022239719,0.08640588,0.14588541,0.21318254,0.242362,0.13781834,0.11312673,0.021702094,0.008931746
693_4_3,0.032026686,0.11016608,0.14917858,0.192779,0.17727926,0.15181454,0.10905458,0.0697705,0.0058277776,0.0021030304
765_9_3,0.02748059,0.09033115,0.12548193,0.18569438,0.18400733,0.15658656,0.15265782,0.066880345,0.008330999,0.0025488348
248_8_2,0.009005707,0.024510091,0.04372482,0.10368715,0.21116002,0.22447999,0.17313804,0.14601009,0.06012286,0.004161269
213_8_3,0.012123208,0.0155985905,0.06272476,0.09659824,0.19180343,0.21000026,0.16207531,0.16067386,0.08053825,0.007864051
627_8_2,0.03289518,0.09647398,0.1800911,0.18971579,0.21766847,0.17197849,0.07715218,0.026629442,0.005502786,0.0018925988
293_4_2,0.031774506,0.09099658,0.18030587,0.18931922,0.21398678,0.17780058,0.08112319,0.027290039,0.0055084117,0.0018948562
388_4_1,0.0401902,0.08701314,0.19196726,0.18610422,0.23570701,0.12785143,0.09700888,0.027185783,0.00571748,0.0012545463
177_4_4,0.009656188,0.017628925,0.08239914,0.25723428,0.20768008,0.18498512,0.09879749,0.08475366,0.052736342,0.0041288254
310_6_1,0.034074623,0.10126481,0.13900281,0.20877843,0.19763163,0.15674137,0.10657104,0.048909403,0.005520025,0.001505882
670_1_2,0.008438275,0.017523617,0.07175292,0.12817882,0.21126896,0.17780745,0.15790707,0.18101014,0.044125855,0.0019868575
163_6_2,0.024733363,0.050776485,0.12533385,0.18476504,0.21421152,0.20097518,0.13718037,0.04786611,0.011545798,0.0026123147
508_6_1,0.036101952,0.07459415,0.18544425,0.1933741,0.21237914,0.16982988,0.083082125,0.03756893,0.0054776403,0.0021478578
285_6_3,0.02676516,0.067355685,0.16477427,0.2331934,0.18277808,0.16491991,0.10648046,0.043243527,0.008998327,0.0014912289
281_1_1,0.010479733,0.026590636,0.067398995,0.13043647,0.21401192,0.2168461,0.17908426,0.11989318,0.033221643,0.0020370386
773_4_2,0.03355987,0.067599565,0.15001127,0.21784768,0.20057224,0.16462974,0.11508391,0.04101662,0.008367647,0.0013114435
308_4_2,0.047888134,0.09885556,0.17852648,0.20489575,0.21654873,0.14718857,0.07400282,0.025267277,0.00495907,0.0018675803
302_9_1,0.0321671,0.086293876,0.17534038,0.20604515,0.22238567,0.18093508,0.06590216,0.024941867,0.0034092842,0.0025793926
599_4_3,0.02615959,0.0850993,0.15113877,0.18938549,0.1896835,0.17593494,0.11319183,0.063108996,0.0053340066,0.00096353894
203_3_1,0.02464255,0.05453872,0.1247048,0.17690349,0.2037705,0.18711624,0.14094399,0.06672779,0.014746543,0.0059053437
774_10_4,0.044480838,0.092682116,0.19775765,0.22309707,0.2068656,0.12781072,0.06600474,0.034492012,0.005683955,0.0011253417
625_1_5,0.083647884,0.10107054,0.21833935,0.24889666,0.19525741,0.09265367,0.028754722,0.01620139,0.007704383,0.0074739563
436_2_1,0.054299638,0.12393384,0.18505111,0.19747269,0.21078292,0.1381275,0.0578594,0.026252072,0.0045160293,0.0017047757
205_3_4,0.03613587,0.08852921,0.19438048,0.24624452,0.19235781,0.1240096,0.07548062,0.0369148,0.0049134176,0.0010336469
202_5_1,0.02739547,0.06340698,0.1545978,0.23163411,0.19309714,0.14349012,0.096574694,0.07721476,0.01002109,0.00256786
607_8_2,0.051676124,0.11934587,0.20872821,0.2043063,0.19870044,0.119389914,0.06779211,0.023287378,0.005608874,0.0011647282
278_9_8,0.026858382,0.11525197,0.16840884,0.28161508,0.157154,0.12654956,0.09229548,0.026189687,0.004237953,0.0014390837
137_4_6,0.051723868,0.08282097,0.2340044,0.18756856,0.22804022,0.11224997,0.06999713,0.023020912,0.0093731135,0.001200917
754_5_4,0.034289792,0.104975015,0.17505774,0.17315242,0.1861383,0.14628816,0.10727436,0.06551387,0.00535205,0.0019582652
473_9_1,0.050454807,0.081570014,0.14964294,0.21163829,0.1983076,0.17399625,0.09205549,0.03483747,0.0060181264,0.0014790114
765_9_1,0.054719098,0.13063982,0.18237096,0.20326738,0.20990829,0.12894103,0.057118975,0.025905564,0.00470233,0.002426491
81_4_2,0.048798505,0.09770453,0.19775307,0.2350562,0.20160858,0.1305299,0.058081284,0.02499793,0.0043668402,0.001103187
50_8_2,0.02253569,0.057719048,0.13118185,0.18105488,0.22772703,0.24563736,0.09104108,0.03636123,0.0043006064,0.0024412705
817_9_1,0.036101952,0.07459415,0.18544425,0.1933741,0.21237914,0.16982988,0.083082125,0.03756893,0.0054776403,0.0021478578
243_5_2,0.023817468,0.0554194,0.14620775,0.21648492,0.20948492,0.1610255,0.12144338,0.04959608,0.015224963,0.0012955779
549_1_5,0.03294553,0.101172164,0.10541522,0.12791264,0.21532369,0.1841102,0.16445014,0.05525635,0.004570545,0.008843539
100_4_2,0.073634446,0.11443794,0.23662753,0.18554865,0.2164042,0.093824744,0.052316308,0.01939813,0.0067906836,0.0010173128
646_2_1,0.05420247,0.124917574,0.18565376,0.20621203,0.20022169,0.13936208,0.057429254,0.02566098,0.004513452,0.0018266637
551_8_3,0.026037838,0.094088785,0.16361122,0.2789575,0.18972299,0.12665838,0.08582047,0.028643684,0.005136992,0.0013221983
527_3_1,0.013028529,0.022701114,0.058664866,0.15992057,0.22549278,0.16958617,0.14752677,0.15709683,0.044102296,0.0018801326
491_1_1,0.028386692,0.05693425,0.14079422,0.19945198,0.18074468,0.15884037,0.15086566,0.06504766,0.016327377,0.0026071284
199_12_1,0.030506099,0.1035718,0.17722423,0.15682566,0.26452166,0.16817312,0.06771455,0.024474252,0.004235376,0.0027532459
408_6_2,0.06596442,0.13151477,0.20064564,0.18811783,0.19656006,0.12524262,0.060837176,0.02416074,0.004897641,0.0020591198
160_7_3,0.039971646,0.11298547,0.23788388,0.19248182,0.20375183,0.12025624,0.059987795,0.026412493,0.004004794,0.0022640708
602_10_3,0.021330304,0.054244228,0.18525507,0.17421927,0.30951837,0.14813381,0.06249769,0.03768885,0.0029719328,0.00414048
808_10_4,0.02863633,0.085453354,0.13620608,0.21258666,0.18306604,0.17326884,0.11105422,0.062380973,0.006020606,0.0013269038
112_3_1,0.022018684,0.05496763,0.13242334,0.16868214,0.19805856,0.2297758,0.1339301,0.04452534,0.013007671,0.0026107647
569_6_4,0.029972788,0.060130175,0.13311043,0.1857032,0.19129387,0.19923218,0.13869916,0.05550302,0.0053758174,0.0009793148
385_11_2,0.051676124,0.11934587,0.20872821,0.2043063,0.19870044,0.119389914,0.06779211,0.023287378,0.005608874,0.0011647282
419_7_1,0.033014953,0.06329876,0.1332605,0.18351865,0.19918014,0.21105585,0.12576818,0.038890116,0.009365366,0.0026475235
246_2_2,0.03200755,0.076184474,0.13955972,0.18173508,0.21449551,0.19555113,0.10752946,0.041834593,0.007605246,0.003497273
235_1_2,0.010818557,0.019860005,0.059799273,0.1508164,0.20987856,0.17712478,0.1470636,0.17183354,0.05134895,0.0014563132
769_5_1,0.032642543,0.08027406,0.14181785,0.19009069,0.20486088,0.19160475,0.106872335,0.041123558,0.0071421615,0.003571132
118_1_3,0.0235775,0.064021155,0.1748136,0.26846498,0.18605892,0.15936607,0.09271706,0.023816327,0.0061820135,0.0009823343
283_2_1,0.03604932,0.07140165,0.15555882,0.22391418,0.18738113,0.16148931,0.11422746,0.03994403,0.008712615,0.0013214615
416_4_4,0.030560523,0.099082485,0.19090307,0.23210092,0.18649401,0.1398105,0.08021655,0.03523134,0.004273749,0.0013268332
456_4_2,0.010613687,0.022567566,0.044110063,0.112592675,0.2184321,0.22395435,0.17775792,0.14409025,0.041664112,0.004217299
706_12_1,0.0088960575,0.018091092,0.040682208,0.08746265,0.15283921,0.21337482,0.32570374,0.12066297,0.02885527,0.0034319786
323_2_1,0.071393594,0.12699357,0.19641124,0.21032676,0.18614277,0.11954215,0.059320293,0.022940448,0.004869158,0.0020600252
563_3_1,0.024174023,0.08092469,0.1193953,0.4573994,0.20735455,0.05664477,0.039207134,0.010683095,0.0032038323,0.0010132326
106_1_1,0.06396971,0.10971475,0.14963885,0.18929076,0.21471934,0.146744,0.08455066,0.034447134,0.0055501033,0.0013747024
643_1_1,0.02597323,0.06947153,0.13975945,0.17650996,0.23722117,0.23348492,0.079305716,0.03162206,0.004269195,0.0023828032
556_6_2,0.03619102,0.10607214,0.18318668,0.17674053,0.22331329,0.15922585,0.077506505,0.030366533,0.005492922,0.0019045318
785_3_1,0.07118123,0.12755315,0.17929013,0.20789512,0.21062675,0.110768996,0.06562834,0.021629395,0.0043865154,0.0010403736
66_2_4,0.026314808,0.0958038,0.16411455,0.27238297,0.19704539,0.12407212,0.08570786,0.02814696,0.005099084,0.0013124414
786_1_4,0.039001547,0.046996593,0.20061198,0.2061686,0.19635125,0.20246339,0.077428564,0.020446261,0.0089727985,0.0015590156
36_8_2,0.031417605,0.0596642,0.12754619,0.18683405,0.21039733,0.20691489,0.12883595,0.038388986,0.0073165908,0.0026842165
679_5_2,0.034984972,0.07351399,0.13381621,0.21884687,0.20339294,0.17422937,0.11176202,0.042618264,0.005561997,0.0012734012
178_7_2,0.04403525,0.077577226,0.15018974,0.17914535,0.20087132,0.1981629,0.10307378,0.037184883,0.007087072,0.0026724592
244_4_2,0.03748245,0.097992815,0.1442525,0.20123306,0.1994371,0.15946698,0.10309517,0.049441032,0.0062948423,0.0013040361
658_6_3,0.035204094,0.10903768,0.21601166,0.26039687,0.1869991,0.112396546,0.046238553,0.028520722,0.003988801,0.0012059641
724_7_3,0.031473786,0.05916342,0.13603687,0.18992859,0.18750562,0.20338178,0.13035962,0.055717584,0.0054414934,0.0009912791
