psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
230_7_4,0.03824373152779938,0.08922903454989696,0.18384877038494202,0.2176974538844302,0.21703903411217576,0.12942854391755806,0.07426115694241972,0.03965505209957802,0.008184529883353468,0.0024126926978462696
405_5_2,0.04213165891808483,0.09889590651045248,0.18015567992984663,0.2305608567307659,0.21137258672937298,0.12185056512077964,0.07138366894181833,0.03623192447580182,0.005734311400800942,0.001682841242275952
712_8_5,0.0314017269429534,0.08828511197411172,0.14047048629602893,0.18579051238103672,0.22903278312979344,0.19977733426199204,0.08338473600230306,0.03628513096847299,0.004520848782098189,0.001051329261209806
164_2_3,0.05851423766949861,0.10822352945388171,0.20318153003505293,0.18751166847235914,0.19537994073880796,0.12551467285876206,0.07680856935912904,0.03466137436108442,0.008338695189086427,0.0018657818623376004
754_5_6,0.03216231309733694,0.08814607355220958,0.14457094404874313,0.1784513220534183,0.22886572605440167,0.20162800756482344,0.0800530714221349,0.038702286908765614,0.00618293543875789,0.0012373198594083548
426_8_5,0.03258198408305511,0.08399433626994203,0.17084921533030015,0.20985727798587447,0.22019818240581088,0.15076529185026175,0.08111307695407605,0.04008213735080678,0.008405406744194977,0.0021530910256776334
686_8_2,0.04035066214993346,0.08579299128109397,0.17513875297722256,0.23056884910691747,0.21053677877971577,0.13680414669999413,0.07461047027866166,0.035819317788117394,0.008215787602977089,0.002162243335366236
603_3_7,0.03234213596892817,0.08610753049070796,0.1518189361498502,0.2039058075378006,0.2215806947731473,0.1723863195492725,0.07998798549244795,0.040297171032518724,0.009148991054618423,0.002424427950708156
69_9_5,0.023541339951866566,0.07655428152565398,0.1358277535120851,0.19416626990786912,0.21647435982276658,0.1862056995512904,0.11334457840110021,0.05058518088868768,0.0025641971990908027,0.0007363392395900877
518_3_4,0.034865549667695714,0.08519267529511462,0.1740714479619616,0.23348714422671782,0.20991211710225596,0.1342101202600668,0.07827503701979731,0.03923307763925759,0.008472750525921398,0.0022800803012102628
704_1_2,0.03086892707283815,0.06150169571253514,0.13183734888424178,0.1982216693028797,0.22669234825972767,0.1866365337376911,0.10321860989947271,0.04780093323376442,0.010124481111250602,0.0030974527855991037
142_12_2,0.02749494288976512,0.05661071487518533,0.08071524667131647,0.11804318749795961,0.22672022843156964,0.21516285716098682,0.15393875045676061,0.09863494096350357,0.01763325131020757,0.00504587974274552
464_4_3,0.03427443922777523,0.07542113940981085,0.16376798682492258,0.21552718827828385,0.21661332622535903,0.1570569230106669,0.08720344917891606,0.0398395259208181,0.008487280183542048,0.001808741739904904
388_3_6,0.03240067755783189,0.08411275647100434,0.16667141470389943,0.21364699192030392,0.2161931005491806,0.15571643883924546,0.08039366436158642,0.04002731026788612,0.00847814239498516,0.0023595029340773375
86_1_3,0.03352578098370692,0.08184578143598761,0.1784584607967436,0.23806052461075763,0.19966802885162646,0.1380642782044834,0.08240062721190847,0.038934033759906346,0.007742475853367982,0.0013000082915113822
634_6_4,0.032735861438837506,0.07296412269221554,0.13974927431901846,0.1938452795632944,0.19642778365698954,0.2128151379750298,0.09762233873521134,0.042963942113847464,0.00904693351635754,0.0018293259891983434
636_3_1,0.03961113401753894,0.08729485084946892,0.17791464023641718,0.23289749723301043,0.20879255819964662,0.1329670599818187,0.07539329485715693,0.035884477201797854,0.00798102196080409,0.0012634654623400595
381_1_2,0.0468027608903245,0.09900540619685096,0.17762280499148683,0.23683431842487418,0.21225892749004516,0.1155948179066018,0.06847254473722357,0.03364200759063296,0.007768332977416756,0.0019980787945439
559_1_5,0.029831509526378152,0.07665136952197464,0.14799740062290295,0.23926665136069408,0.21117667802368967,0.15090899110761322,0.09399698075508212,0.039901641116134416,0.008243280197278121,0.002025497768251901
682_2_1,0.035949289974904625,0.0849525661532642,0.15812296586170405,0.20257589109822915,0.22372098039550728,0.16565755835021073,0.08260839644523402,0.037852694305022645,0.006696649080826142,0.001863008335097215
701_3_2,0.02938742927661053,0.049178524643431296,0.07696696372513455,0.1412411771244651,0.22945929309628507,0.2090739263130826,0.14957403806076525,0.08686127514359408,0.023389091462436527,0.004868281154195522
483_5_1,0.0317957711488969,0.07189572863133394,0.14655752204506114,0.17340249034869729,0.21937735216670354,0.20234824282861139,0.09801054181937592,0.044402945023020064,0.009507524429050304,0.0027018815592489407
24_4_3,0.03707285421880415,0.1017744360143228,0.21199895212165193,0.21943833880039315,0.19779710492670113,0.1106496967937117,0.07498595617368681,0.03782271192809242,0.006951670711712847,0.00150827831092282
251_6_4,0.039499263400742966,0.07422353037388799,0.16680820486871728,0.196056898738654,0.21219854159635018,0.17426874043778534,0.09406391019462076,0.034880411989957616,0.006388780235126949,0.0016117181641567614
567_1_3,0.031815366577199994,0.07577725113096176,0.13989714896821687,0.20508406146951993,0.20599310839529883,0.1933148984667042,0.09212248345434422,0.045526159761968193,0.008704300017625944,0.001765221758160336
370_1_4,0.03290132331891942,0.0859623211261205,0.18596539101474283,0.21667999815670777,0.21754342100967,0.13296394372270756,0.07742250912418341,0.04002192161228873,0.00823207790006347,0.0023070930145962076
809_6_3,0.03253759813502217,0.07351815426877806,0.15304337059420012,0.21707607466881465,0.2108310274754753,0.17241526575432664,0.08803011593641437,0.042835418695887285,0.008161769484001649,0.0015512049870792465
427_4_1,0.03512463896382972,0.07342559274923614,0.15332485424725342,0.2126056928814587,0.21762363551993066,0.16844565579433632,0.08813537788491693,0.041075398384356095,0.008685867468927029,0.0015532861057547724
159_1_1,0.03350266360020622,0.0745634084160635,0.14115372583838032,0.18322160202959592,0.21242348148268742,0.2082955170138718,0.09337055092733154,0.04268217199672013,0.008883060265068757,0.0019038184300745815
748_2_2,0.03286467801475462,0.07636969831383507,0.17566154025978645,0.2360646688680727,0.20926330846604244,0.13143430778190413,0.08921152879561402,0.03852077961500784,0.00866801937372265,0.0019414705112597438
242_11_4,0.03338116916306414,0.07367671863678425,0.15790429897720196,0.21265578180742786,0.2014139001246646,0.1853058877403847,0.08820331937910773,0.03792740256035923,0.007957848588951844,0.001573673022054635
347_6_5,0.03761842292210513,0.08461230581983707,0.1829482172641639,0.22163576067369506,0.20516496087705405,0.14024999568121924,0.07880674337204333,0.03729931684430986,0.009112308016396923,0.002551968529175211
705_3_2,0.03766585046516805,0.08682126976151834,0.17981982201999064,0.22957950367939706,0.2102053872078323,0.13196264856791962,0.07790999055839672,0.035886425475164206,0.008480956160814113,0.0016681461037992278
84_5_1,0.031074205855036657,0.061573432592254056,0.08446344255530967,0.14874388829499652,0.21876430154170007,0.21205594214937826,0.14409606686824739,0.07813864978387618,0.017643454825986206,0.0034466155332147975
146_5_2,0.0422344558189065,0.09758256402683896,0.18061558715751802,0.23094545444703968,0.21030538649298341,0.12390039210220408,0.07070392123654418,0.036192031701467724,0.005818440828685749,0.0017017661878116139
646_4_2,0.029476918330148826,0.05820921060973034,0.08411574079163985,0.14806911970178524,0.23570099609409548,0.18535616927028006,0.14857659228391898,0.08514361006741457,0.021171244647384922,0.004180398203602238
130_10_3,0.039073267501790715,0.1018460475785179,0.17681060387681685,0.23650681586976902,0.21288444958272654,0.11037165652969948,0.0744632761887855,0.037205215253908144,0.008603079138492687,0.002235588479493187
117_7_2,0.03081062904127448,0.044463966121179,0.07933471080463655,0.11302861605442158,0.23865874713194066,0.21955184182004764,0.15188265338873377,0.09314563973832551,0.02403649505492706,0.005086700844513791
8_8_2,0.04017379860963068,0.08769243501344377,0.177090762421934,0.2335937657192055,0.2095337079248312,0.13132074012010916,0.07537466769482415,0.036053444447764676,0.00758696812980693,0.0015797099184497506
403_8_3,0.030070005643870294,0.07741620838365584,0.19291919326525278,0.17916562650286538,0.21394265387267486,0.16077520962993003,0.08280265859087287,0.04833730959688669,0.011441141903251602,0.00312999261073968
89_4_1,0.03443510477565271,0.08843921831696193,0.22083244493082,0.21334703503359165,0.20706006280478484,0.09654482489333643,0.09358246359917165,0.03697989372127026,0.00675764685871314,0.0020213050656971605
584_6_2,0.03277077874570465,0.0741825132791335,0.14151403210891522,0.20874496510861842,0.20958586560223333,0.188815492882896,0.0929411337657103,0.04069423760293113,0.008374312468232155,0.002376668435625144
734_7_1,0.03542902586312089,0.07224106013591301,0.1511541093256771,0.2299570599741178,0.20081399793499374,0.15155301006287533,0.10439773039568546,0.0426637357310442,0.009780577207098864,0.002009693369473634
508_9_6,0.03803304687305047,0.09478194330270312,0.1967795479387753,0.2207674355812654,0.20181027407083835,0.1299321384175542,0.0759400802335892,0.0331000449529719,0.007463556366750678,0.0013919322625015767
432_1_6,0.029508435917026708,0.08750011478406051,0.1654455383532969,0.21499459843720167,0.2128949604634226,0.1723522775674605,0.07805899558313022,0.035557136592406696,0.003016314226087698,0.0006716280759066597
680_3_1,0.031104708253051266,0.05732526648923324,0.08650903148637427,0.1445332456269463,0.22082755540127694,0.20112926334953815,0.1440875591362518,0.08977700150720432,0.020846514691176897,0.003859854058946653
180_2_3,0.03518102321426121,0.07397843692031991,0.16684885925546025,0.229111086254282,0.21183203850885174,0.14607122320993093,0.08754630177110076,0.03912791307078698,0.008618859198836907,0.001684258596169588
227_6_3,0.039110733791707104,0.08565390086371825,0.18374089879549618,0.22244455183666675,0.21267825537729282,0.13276955018448733,0.07598719531819834,0.037155447285317236,0.008331228637882522,0.002128237909234234
182_6_2,0.04064557740235828,0.09682183054814934,0.17512110815807339,0.22330910508487228,0.21494586094747756,0.12871203662617167,0.07433198943666021,0.03640770316492168,0.007765923642811255,0.0019388649885037027
316_8_2,0.03623088590186349,0.08494419162437568,0.15356364713312626,0.22063317914898406,0.22095015995681264,0.1604905776273646,0.08171035284245537,0.03369771361703349,0.006159316564620342,0.0016199755833643313
195_8_2,0.04115055637619117,0.09060625514221309,0.16992021458134532,0.2260439370525289,0.21565381754176405,0.13746537130036499,0.07322650277617261,0.036223248320108155,0.007688568218250539,0.002021528691061287
66_11_6,0.032765278470068375,0.07532949035953691,0.17475973707235815,0.21518573220337933,0.20879828363587516,0.1560133906224106,0.08725782783623949,0.04055807359688169,0.007789028410950231,0.0015431577922999987
340_1_1,0.0355328306734362,0.09420641224097044,0.24091661815734003,0.22734773843477254,0.18822730793320225,0.10788033700171828,0.06416308297428404,0.031016760271767613,0.007824229089025593,0.0028846832234832474
83_6_4,0.03627063419060715,0.1028281513833861,0.21536023948879676,0.21483514942598456,0.19721859212150403,0.10825034080925464,0.07617158423430281,0.04011188231596261,0.007194289154219424,0.0017591368759818547
780_6_4,0.03621945756465193,0.09016783005656587,0.19467324004154454,0.2262920205657488,0.19047452384085303,0.13657764569100259,0.0783430541703059,0.038162565220936584,0.007926947908738246,0.0011627149396528512
560_7_5,0.029783776579084684,0.08737626765946252,0.13888359857995347,0.2235442886161326,0.22583958555252526,0.15603923707448458,0.08511201169273833,0.0406172358356793,0.009738832632260372,0.003065165777678993
230_9_3,0.04833121620729694,0.09493727021748723,0.1969576713214726,0.22073913048492982,0.2033942540283221,0.12374102216079298,0.06902310626973783,0.031801023846114516,0.008069262600050114,0.0030060428637960017
537_4_4,0.037546738588421426,0.09370065401318832,0.1832729311770987,0.22327597473595856,0.19469182337970403,0.14337071441652738,0.07964302647591019,0.036899948160149035,0.006165450356528369,0.001432738696514645
571_2_2,0.03206741579070293,0.09106884815167225,0.17433283634965668,0.21396018612546697,0.2161485023302847,0.139909162869497,0.08074900836260866,0.041802760217648526,0.0076754878819847334,0.0022857919204780372
763_2_2,0.03067491151725716,0.04889395633703839,0.07646147653555165,0.113069824420572,0.24289287810084784,0.21929275312819052,0.15203349513373882,0.09353421873588831,0.01882960765881173,0.004316878432103679
698_3_1,0.03480714788371024,0.08348126563428612,0.1461143848289836,0.20799095852387667,0.21066465566866863,0.18143745034696424,0.08584574236276536,0.040160740042074254,0.007815451342272765,0.0016822033663978124
373_6_6,0.04448578577168514,0.0649921034237633,0.1677681831733593,0.2290456288935863,0.21128401643417818,0.16016054162110707,0.07730809266222331,0.03761820420128417,0.005713930440155855,0.001623513378657778
381_4_3,0.042669103022666216,0.09422613103064358,0.1713707134334562,0.21797770579049255,0.22491404759858669,0.13408977720903079,0.06826108344627389,0.03636907637761424,0.008157852090482387,0.0019645100007532968
2_8_2,0.02960778012728292,0.04691980301071785,0.08171281021755308,0.13289360410523546,0.2290068357796628,0.2173195630528987,0.1503064177531015,0.08945644817611811,0.018506329439254923,0.004270408338174567
183_7_2,0.03778016771647319,0.08853770743102035,0.162328221097235,0.22334363953281056,0.19994843074210772,0.15110434585883892,0.08834076473315992,0.0393433050799802,0.007073890932417405,0.002199526875956768
86_4_1,0.032935119530903896,0.07233515358804261,0.14883307055799266,0.23293694530779258,0.21088171290322485,0.1582938054928065,0.09222233565072675,0.042056183288505605,0.007360630047587441,0.0021450436324171062
584_6_3,0.03320751605163792,0.08499059714196162,0.16715813001266086,0.20715847611369914,0.2186000800059494,0.1583463562784068,0.07983034126875027,0.040053750926434296,0.008487571300757604,0.0021671808997421518
381_4_1,0.0410536483748234,0.10199583952041207,0.18030541849407722,0.2340315970862249,0.19348338310447524,0.12087252297998734,0.07927533520675957,0.041313214381506244,0.005521850666592956,0.0021471901851411847
151_2_5,0.03968186890905988,0.08797368611795124,0.19489569231195328,0.2214632645093627,0.20669320032539812,0.12152440770681613,0.07861720345558461,0.037626383628105615,0.009109387966056478,0.00241490506971224
39_5_1,0.038187827575747756,0.08649206824920322,0.1829476308169525,0.2278218307344091,0.20657103604637048,0.13762949994612736,0.07571980909937588,0.03529458494679452,0.008223309528726786,0.0011124030562922136
143_10_2,0.04214580044879428,0.08503365797449343,0.17629704627976125,0.2329616509577627,0.2109051905940469,0.1388823351358299,0.06799359522016366,0.03576181249582346,0.00787903696982295,0.002139873923501384
360_6_3,0.04071183123185401,0.07196122719209201,0.14825648955355014,0.21978863250793615,0.19850970446223953,0.17698357322952438,0.09264150180657063,0.04488751597310182,0.005483099453157098,0.0007764245899742235
