psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
408_6_2,0.042096940792073115,0.08183201349432241,0.163972629012657,0.1887141979879569,0.19708872084154327,0.1445578247447691,0.10957535823796406,0.061245190229697904,0.008986371181227252,0.001930753477789352
160_7_3,0.038313622630739855,0.08086799979400235,0.15498860315142782,0.18725988140539412,0.2102437358909526,0.14339110225279125,0.11501371598557646,0.057594593897445936,0.009004691491137494,0.0033220535005318067
602_10_3,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
808_10_4,0.04206898314008952,0.0818343756325638,0.1639007123851015,0.1886798791744024,0.19715966619438174,0.1444939027387668,0.10970633609032075,0.06122361622450865,0.008990449013320311,0.0019420794065446124
112_3_1,0.042127861905731326,0.08181408131828961,0.16404456198627215,0.18875865604625686,0.1968845666662613,0.14459915049552557,0.1095287308583124,0.061338443769430886,0.008987630003245307,0.0019163169506748346
569_6_4,0.04093912354315793,0.08168482574108583,0.16077880729642122,0.18799117020743059,0.2009068627154212,0.14429764869201941,0.11227557642088833,0.05970160261633131,0.009051346527428422,0.0023730362398162535
385_11_2,0.04212757397228115,0.08181463327752185,0.16404434538982643,0.18875790400775125,0.1968881481471464,0.14459756486109493,0.10952925377272181,0.061336402614167215,0.008987609901518145,0.0019165640559713293
419_7_1,0.04212786190578495,0.08181408132012886,0.1640445619908214,0.18875865604433043,0.19688456667278445,0.1445991504885788,0.10952873085872453,0.061338443764363045,0.008987630003265525,0.0019163169512176187
246_2_2,0.04212784566627461,0.0818141259808018,0.1640445814509896,0.18875859594248348,0.1968847738975689,0.14459900274668996,0.10952878150999507,0.06133832776972381,0.008987631162412744,0.0019163338730603617
235_1_2,0.04212785574593053,0.08181410028605085,0.16404457454007465,0.1887586379098493,0.19688466039220906,0.1445990775645908,0.10952875666691658,0.06133838242133463,0.008987629796319199,0.0019163246767246306
769_5_1,0.04212784871264613,0.08181412363911442,0.16404458750577913,0.1887586223978392,0.19688476722687728,0.14459900918796417,0.10952875724150972,0.06133832111687254,0.008987630448259515,0.0019163325231380847
118_1_3,0.03719248834015666,0.07962406705127362,0.15189633008700298,0.188217384170785,0.21145353685708038,0.14580443821036176,0.11633876129731484,0.05688742516410082,0.009087798110358048,0.0034977707115657207
283_2_1,0.042127861776728254,0.08181408340361249,0.16404456504008635,0.18875865488479496,0.19688457574036014,0.1445991428319559,0.10952873126003937,0.06133843741409999,0.008987630018444255,0.00191631762987795
416_4_4,0.03867163054994049,0.08019816330207481,0.15296633089651668,0.18835729082351635,0.20933663506227787,0.14365715220663533,0.11675593183126899,0.05779142021083995,0.009048600519110536,0.003216844597818945
456_4_2,0.04212786190456229,0.0818140813307224,0.16404456201508527,0.18875865602665376,0.1968845667119421,0.14459915045277294,0.10952873086497845,0.06133844373542986,0.008987630003091517,0.001916316954761345
706_12_1,0.042127861905733505,0.08181408131830921,0.16404456198634038,0.18875865604623013,0.1968845666663344,0.14459915049544694,0.10952873085831198,0.06133844376936698,0.008987630003244913,0.0019163169506809994
323_2_1,0.042111387496018865,0.08182469181024717,0.16401008976597953,0.1887433770756358,0.1970034770455251,0.14457593593019621,0.10954222848163186,0.061278166639921465,0.008986415526396304,0.0019242302284477079
563_3_1,0.042127848942942296,0.0818141147115281,0.1640445734978268,0.18875862174370903,0.19688476200882365,0.14459904324021938,0.10952875239582194,0.06133832352822849,0.008987628858869653,0.0019163310720306526
106_1_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
643_1_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
556_6_2,0.04212786190573218,0.08181408131830666,0.16404456198635137,0.18875865604621644,0.19688456666634008,0.14459915049543573,0.10952873085832289,0.06133844376936737,0.008987630003245048,0.0019163169506822377
785_3_1,0.04212786190134111,0.08181408137567271,0.16404456217679853,0.188758655978517,0.19688456694490244,0.14459915022345796,0.1095287308881656,0.061338443535175195,0.008987630001858855,0.0019163169741104578
66_2_4,0.02913455314201458,0.07605715930898795,0.13665178074996062,0.18887107856656887,0.2288338172146115,0.15302034509134163,0.12023929654252041,0.0527321455102605,0.009338334056302956,0.005121489817431796
786_1_4,0.04158513254796724,0.08189125022723222,0.16269663911096882,0.1875501811815464,0.19860232132859648,0.14374888877536945,0.11167511431890985,0.06106591618065728,0.009027986500850425,0.002156569827901804
36_8_2,0.0421278619025406,0.0818140813506019,0.16404456204603463,0.18875865600111036,0.1968845667842939,0.14459915037975143,0.10952873088108442,0.06133844368977175,0.00898763000396841,0.001916316960842417
679_5_2,0.04212786190544493,0.08181408132293452,0.1640445619955633,0.18875865603931033,0.1968845666830336,0.14459915047860156,0.10952873086284662,0.06133844375666699,0.008987630003419343,0.0019163169521783214
178_7_2,0.042077574024445404,0.08184604233750628,0.16391965161191588,0.18870257480835673,0.1971964188368512,0.1444915364816918,0.10962729332871995,0.06120836750083281,0.00898911509369544,0.0019414259759844516
244_4_2,0.0421227773301115,0.08181837757103975,0.1640331578903184,0.18875116235670866,0.19692038267827747,0.1445855604483134,0.10954168038867385,0.06131978240078773,0.008987933306759196,0.001919185629010504
658_6_3,0.04189194620372409,0.08182658638459274,0.1633353521518802,0.1886001468607268,0.19806998279701762,0.14425960606270816,0.1101546893793411,0.06086677733642989,0.008984017160407974,0.00201089566317122
724_7_3,0.03970946262984485,0.08121986441983844,0.15742869609536314,0.18771015960857113,0.20438401213843974,0.14448444526032608,0.11454674155373143,0.05854358092113722,0.009132917046177027,0.0028401203265711003
339_8_5,0.025119653336357028,0.0760889477112934,0.12821572119226995,0.19806334247688098,0.23728544557061496,0.15821116804168475,0.11884471541126461,0.042886512205710874,0.008919243430944973,0.006365250622978129
604_2_1,0.04212786190573076,0.08181408131828202,0.164044561986249,0.18875865604626565,0.1968845666662376,0.1445991504955564,0.10952873085831018,0.06133844376945021,0.008987630003245105,0.0019163169506726534
70_7_4,0.021551724150812187,0.07324900214870086,0.13228847952263942,0.20731156124874475,0.22920993565496323,0.16611042575760893,0.10874559375025833,0.04329899656772408,0.0086904140142366,0.009543867184312107
179_1_2,0.04212786178216919,0.08181408175472273,0.1640445629624813,0.18875865584635956,0.19688456778072455,0.14459914942254182,0.10952873083623303,0.06133844252938941,0.008987630017158944,0.0019163170682193812
257_7_2,0.04212786190573002,0.08181408131827855,0.16404456198623685,0.18875865604626985,0.19688456666622486,0.14459915049557018,0.10952873085831125,0.06133844376946204,0.008987630003245185,0.0019163169506716674
34_3_2,0.04212735183672537,0.0818145066576934,0.164043909843678,0.18875671041775835,0.19688709268355237,0.14459725065670254,0.10953124468739447,0.061337662305343765,0.008987663694732511,0.0019166072164193693
94_4_1,0.042127861905730236,0.08181408131827958,0.16404456198624065,0.18875865604626893,0.19688456666622822,0.14459915049556532,0.10952873085831151,0.06133844376945863,0.008987630003245173,0.0019163169506719814
761_8_5,0.040268906252423485,0.08137831190889819,0.15919068901803884,0.18743539127108175,0.2029546183591435,0.14323317495628798,0.11403630383353129,0.059750947618125314,0.009105294643205945,0.002646362139263155
65_6_3,0.039538981796947384,0.08106901892870956,0.1574827245880318,0.1879876813098442,0.20430308657852886,0.14432905447624098,0.11479052066960127,0.058518293210052544,0.009128402440773809,0.0028522360012698134
618_8_4,0.03831896822910648,0.08023315544223207,0.15838984626573485,0.18960073254274082,0.20385382071377273,0.14558721086243764,0.1137427446304266,0.05848353713213268,0.009023692899219457,0.002766291282196791
661_3_1,0.04212786190573028,0.08181408131827962,0.16404456198624076,0.1887586560462686,0.19688456666622875,0.14459915049556588,0.10952873085831084,0.06133844376945838,0.008987630003245161,0.0019163169506719738
452_5_1,0.04212786190573002,0.08181408131827855,0.1640445619862368,0.18875865604626996,0.1968845666662249,0.1445991504955702,0.10952873085831127,0.06133844376946203,0.008987630003245184,0.0019163169506716622
611_9_2,0.042102099324872515,0.08183115799492309,0.1639658620416705,0.1887501780825839,0.19707252527235686,0.1445149707310874,0.10959265797247911,0.06125186134487479,0.008988549581638963,0.0019301376535126493
701_11_2,0.04212786190120669,0.08181408135030792,0.16404456204405418,0.18875865599991712,0.19688456678450975,0.14459915039270677,0.1095287308831443,0.0613384436805809,0.008987630003104449,0.0019163169604677942
694_9_2,0.04209664453604972,0.08182448569813869,0.16396108539955628,0.1887188931827645,0.19707393171104376,0.144581956573892,0.10958568998217555,0.061240473162667584,0.008987056652908798,0.0019297831008036762
33_7_4,0.03629725233550585,0.07908590654040226,0.1478864459147601,0.1892862537576108,0.215892851693876,0.14654221519716665,0.11741849801024795,0.054770767750655126,0.00907404463148885,0.0037457641682861224
690_7_1,0.04212775862872572,0.08181424925613509,0.16404351901029443,0.1887584530688314,0.19688575644476863,0.14459901900703562,0.109529500582386,0.06133768319467077,0.008987634682115915,0.001916426125036824
453_2_2,0.04212786189482281,0.08181408139468828,0.1640445621147733,0.18875865592506433,0.19688456697733908,0.14459915025332928,0.1095287309048783,0.061338443557139466,0.008987630002635558,0.00191631697532936
31_1_5,0.037570797411997967,0.07984373094955916,0.1515363867516136,0.18719524820162334,0.21077360958504246,0.14310643855047844,0.1200242931173763,0.05713618171280359,0.009140106966598272,0.003673206752906639
478_8_3,0.03874765512967184,0.08087537955343507,0.15480629731737877,0.18731217823526533,0.2093174030129346,0.14352435588061604,0.11538986319958595,0.05768391348033437,0.009042130455293047,0.0033008237354854282
194_7_1,0.04212785931550117,0.08181409056451192,0.16404457037392264,0.18875864526314717,0.19688461395554957,0.14459912358877183,0.10952873406631597,0.06133841288636236,0.008987629686535777,0.0019163202993812219
454_2_1,0.042127861887648,0.08181408148803453,0.16404456228088501,0.18875865584120063,0.19688456741030874,0.1445991499607229,0.10952873089311703,0.0613384432336583,0.008987629999014523,0.001916317005410482
553_7_1,0.04212786176239135,0.08181408291706588,0.1640445640443542,0.18875865478993895,0.19688457607540633,0.1445991443175611,0.10952873140729666,0.061338437144227875,0.008987629956129372,0.0019163175856281832
502_2_1,0.042127861905747264,0.08181408131853457,0.1640445619869432,0.1887586560459889,0.19688456666710305,0.14459915049457983,0.10952873085835603,0.061338443768753095,0.00898763000324796,0.001916316950745906
231_6_1,0.042127861904628035,0.08181408138402509,0.16404456210130444,0.18875865600495648,0.1968845669580017,0.14459915023165193,0.10952873089651123,0.061338443544533966,0.008987630002249647,0.0019163169721375963
198_3_6,0.042043718721702095,0.08184362580354188,0.16377698703579746,0.18852959584460133,0.19727891708825482,0.1443762491068377,0.10994872798036472,0.061249593810709095,0.00899503261762763,0.001957551990563119
572_7_1,0.04212736380588601,0.0818149710391566,0.16404407415404393,0.1887580238432566,0.19689121478067065,0.14459656560600154,0.10952902613777168,0.061334448027834075,0.00898756720885522,0.001916745396523658
741_4_3,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
533_1_5,0.04034625439825261,0.08176193521795318,0.15911519640068075,0.1874009239831777,0.20407961023270488,0.1427426073866438,0.11326363438524373,0.05950167663833503,0.009079602438281355,0.002708558918726871
224_8_2,0.04212786189496076,0.08181408138637151,0.16404456209078444,0.18875865593049468,0.19688456695741857,0.1445991502816497,0.1095287309270491,0.061338443553101425,0.008987630003780844,0.0019163169743887155
89_8_2,0.04212784946734689,0.0818141171657796,0.16404453869135657,0.18875862538103916,0.1968847446618475,0.14459902719032589,0.1095288074631659,0.061338327071946946,0.00898763009788612,0.0019163328093054332
464_2_1,0.042127861905806835,0.08181408131991101,0.16404456198961334,0.18875865604415584,0.19688456667235513,0.14459915048980518,0.10952873085945063,0.06133844376443705,0.008987630003249788,0.0019163169512151803
786_8_4,0.039689308360017966,0.08154662674793238,0.15817574807741624,0.18745293428089724,0.2051708301393884,0.14312241062125358,0.11409121547489613,0.05871396213791046,0.009115123877734053,0.002921840282553766
177_5_5,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
834_3_3,0.042111051148219246,0.08182204720834467,0.164002282270564,0.1887420904713537,0.19699780179565304,0.14454821749296998,0.10958091484448589,0.061283678295951514,0.008987192164312284,0.0019247243081452815
47_5_4,0.037419280420076584,0.08004244513620859,0.15164178542562792,0.1875288410152157,0.21038263482418315,0.14767239439928073,0.11657057203015667,0.05615795930809385,0.009112127084406894,0.003471960356750385
410_10_3,0.04051180321832606,0.08172756378641906,0.15784932229142914,0.18527020770235111,0.20265711786363566,0.14250810315947124,0.11644309191927432,0.06117757443589291,0.0091491592790767,0.0027060563441239772
581_7_3,0.04173521337761825,0.08190647272430916,0.16307072107326095,0.18835153691884732,0.19861321288100733,0.143950322580474,0.11049661072444507,0.06079137813008957,0.00900046431153573,0.002084067278412618
420_2_4,0.033432797302882164,0.07818075306049169,0.14239906717682901,0.18520144382769402,0.21720690903258524,0.14745089943790363,0.12603334179680895,0.055674095786697,0.009462184175804106,0.0049585084023043595
155_8_1,0.04212327827137264,0.08181934926492364,0.16403677915934375,0.18875515492159003,0.19692147415513925,0.14458229468275594,0.10953525967958187,0.06131960515446742,0.008987672013059913,0.001919132697765632
771_5_2,0.0421267754902799,0.08181580636903911,0.16404224529234798,0.18875774044576546,0.19689601706771764,0.14459199211765303,0.10953226309943016,0.061332304178023836,0.00898769024506405,0.0019171656946787344
440_9_2,0.04212786190573016,0.08181408131827965,0.16404456198624096,0.18875865604626801,0.19688456666622853,0.14459915049556554,0.10952873085831119,0.06133844376945859,0.00898763000324517,0.0019163169506720107
